,gen,race,edu,mar,qm
2651,Female,Hispanic,Graduate,Married,Q4
2652,Female,Other,11th,Never,Q4
2653,Male,White,11th,Divorced,Q4
2654,Female,Mexican,Graduate,Parther,Q4
2655,Male,Other,11th,Parther,Q4
2656,Female,White,11th,Parther,Q2
2657,Female,Hispanic,Graduate,Parther,Q2
2658,Male,Hispanic,HighSchool,Widowed,Q1
2659,Male,Hispanic,HighSchool,Married,Q3
2660,Male,Black,Graduate,Divorced,Q2
2661,Male,Mexican,Graduate,Parther,Q2
2662,Male,Other,Graduate,Never,Q2
2663,Female,Mexican,11th,Widowed,Q2
2664,Female,Other,11th,Divorced,Q3
2665,Male,Black,11th,Parther,Q2
2666,Male,Other,HighSchool,Separated,Q2
2667,Male,Hispanic,College,Never,Q1
2668,Male,Hispanic,11th,Widowed,Q1
2669,Male,White,9th,Widowed,Q1
2670,Male,Mexican,College,Married,Q4
2671,Male,Black,HighSchool,Married,Q2
2672,Male,Hispanic,Graduate,Widowed,Q4
2673,Male,White,HighSchool,Married,Q3
2674,Female,Hispanic,College,Widowed,Q4
2675,Female,White,11th,Widowed,Q3
2676,Male,Mexican,HighSchool,Separated,Q4
2677,Female,Other,9th,Married,Q4
2678,Female,White,9th,Widowed,Q3
2679,Male,White,Graduate,Married,Q2
2680,Male,Black,9th,Never,Q4
2681,Male,Black,11th,Separated,Q3
2682,Female,Hispanic,HighSchool,Married,Q2
2683,Female,Other,HighSchool,Never,Q4
2684,Male,Black,Graduate,Married,Q2
2685,Female,Other,HighSchool,Married,Q1
2686,Female,White,College,Divorced,Q3
2687,Male,Mexican,9th,Parther,Q3
2688,Female,Hispanic,9th,Divorced,Q4
2689,Male,Black,College,Parther,Q3
2690,Female,White,11th,Married,Q2
2691,Female,Black,College,Never,Q2
2692,Female,Black,HighSchool,Widowed,Q2
2693,Female,Mexican,9th,Widowed,Q1
2694,Male,Black,HighSchool,Married,Q4
2695,Female,White,11th,Never,Q2
2696,Male,Hispanic,HighSchool,Parther,Q2
2697,Female,Black,9th,Separated,Q2
2698,Male,Black,9th,Never,Q2
2699,Female,Black,Graduate,Never,Q1
2700,Male,Other,HighSchool,Widowed,Q2
2701,Male,Mexican,9th,Married,Q3
2702,Male,Hispanic,11th,Separated,Q4
2703,Male,Hispanic,College,Married,Q2
2704,Male,Mexican,9th,Never,Q1
2705,Male,Mexican,Graduate,Divorced,Q2
2706,Male,Other,HighSchool,Married,Q4
2707,Male,Other,College,Widowed,Q2
2708,Female,Black,Graduate,Married,Q2
2709,Female,White,11th,Parther,Q1
2710,Female,Mexican,Graduate,Widowed,Q4
2711,Male,Black,HighSchool,Separated,Q3
2712,Male,Mexican,9th,Parther,Q1
2713,Female,Black,11th,Never,Q3
2714,Female,Hispanic,11th,Never,Q4
2715,Female,Other,College,Widowed,Q1
2716,Female,White,College,Married,Q2
2717,Male,Black,College,Parther,Q3
2718,Female,Black,HighSchool,Separated,Q1
2719,Female,White,9th,Married,Q3
2720,Female,White,Graduate,Widowed,Q2
2721,Female,Mexican,Graduate,Married,Q2
2722,Female,Black,HighSchool,Married,Q3
2723,Male,Other,HighSchool,Never,Q1
2724,Female,Other,Graduate,Married,Q3
2725,Female,Black,HighSchool,Widowed,Q4
2726,Male,Mexican,Graduate,Married,Q2
2727,Male,Black,HighSchool,Widowed,Q4
2728,Female,White,Graduate,Married,Q1
2729,Male,Black,9th,Married,Q4
2730,Male,Black,11th,Never,Q3
2731,Female,Other,HighSchool,Married,Q3
2732,Female,White,College,Never,Q4
2733,Female,Other,Graduate,Separated,Q4
2734,Male,Black,College,Never,Q1
2735,Female,Other,College,Parther,Q1
2736,Male,Black,HighSchool,Widowed,Q4
2737,Male,Mexican,HighSchool,Married,Q2
2738,Female,Mexican,HighSchool,Widowed,Q4
2739,Female,White,Graduate,Separated,Q4
2740,Female,Hispanic,11th,Never,Q3
2741,Female,Other,9th,Never,Q1
2742,Male,Mexican,9th,Divorced,Q1
2743,Male,Hispanic,Graduate,Separated,Q3
2744,Male,White,Graduate,Widowed,Q2
2745,Female,Black,Graduate,Married,Q3
2746,Male,Hispanic,11th,Married,Q3
2747,Female,White,College,Divorced,Q1
2748,Female,White,9th,Parther,Q3
2749,Female,White,College,Divorced,Q2
2750,Male,Hispanic,9th,Never,Q2
2751,Female,White,College,Parther,Q3
2752,Female,White,9th,Never,Q3
2753,Female,Other,Graduate,Married,Q2
2754,Female,Mexican,9th,Married,Q2
2755,Female,Other,Graduate,Never,Q3
2756,Male,White,Graduate,Never,Q4
2757,Male,Other,9th,Widowed,Q3
2758,Male,White,HighSchool,Never,Q2
2759,Male,Black,9th,Parther,Q3
2760,Female,Mexican,College,Married,Q2
2761,Male,White,HighSchool,Widowed,Q3
2762,Female,Mexican,11th,Parther,Q3
2763,Male,Mexican,HighSchool,Never,Q3
2764,Male,Hispanic,Graduate,Widowed,Q3
2765,Female,Mexican,11th,Widowed,Q3
2766,Female,Black,Graduate,Parther,Q1
2767,Male,White,9th,Parther,Q2
2768,Female,Hispanic,HighSchool,Parther,Q3
2769,Female,White,11th,Separated,Q4
2770,Male,Black,HighSchool,Married,Q2
2771,Female,Black,Graduate,Widowed,Q3
2772,Female,White,11th,Divorced,Q3
2773,Female,Black,9th,Divorced,Q2
2774,Female,Other,College,Parther,Q2
2775,Female,Other,College,Divorced,Q3
2776,Female,White,Graduate,Married,Q3
2777,Male,White,College,Divorced,Q1
2778,Male,White,11th,Parther,Q2
2779,Female,Hispanic,HighSchool,Widowed,Q3
2780,Male,Hispanic,9th,Separated,Q4
2781,Female,Black,Graduate,Married,Q3
2782,Female,White,HighSchool,Divorced,Q4
2783,Male,Black,Graduate,Never,Q1
2784,Male,Mexican,9th,Divorced,Q2
2785,Male,Mexican,HighSchool,Parther,Q2
2786,Male,White,HighSchool,Never,Q1
2787,Female,Black,Graduate,Parther,Q4
2788,Female,Mexican,11th,Parther,Q1
2789,Female,Black,9th,Parther,Q2
2790,Female,Other,11th,Never,Q2
2791,Female,Hispanic,11th,Married,Q1
2792,Female,Black,11th,Never,Q4
2793,Female,White,College,Widowed,Q2
2794,Male,Mexican,9th,Widowed,Q2
2795,Female,Other,HighSchool,Married,Q2
2796,Male,Black,Graduate,Married,Q2
2797,Male,White,College,Widowed,Q2
2798,Female,Mexican,9th,Parther,Q2
2799,Female,White,11th,Married,Q1
2800,Male,Other,Graduate,Married,Q3
2801,Female,Mexican,11th,Divorced,Q3
2802,Female,Other,11th,Separated,Q2
2803,Female,Mexican,Graduate,Widowed,Q1
2804,Male,Black,11th,Parther,Q4
2805,Male,Hispanic,11th,Never,Q1
2806,Male,Black,11th,Married,Q1
2807,Female,White,College,Divorced,Q4
2808,Male,Black,HighSchool,Parther,Q2
2809,Male,Mexican,Graduate,Married,Q3
2810,Female,White,College,Parther,Q4
2811,Male,Other,HighSchool,Divorced,Q4
2812,Male,White,Graduate,Married,Q4
2813,Male,Hispanic,HighSchool,Married,Q1
2814,Female,Hispanic,College,Married,Q1
2815,Female,Other,HighSchool,Parther,Q1
2816,Female,Black,9th,Never,Q3
2817,Female,White,College,Married,Q3
2818,Male,Hispanic,College,Married,Q4
2819,Female,Hispanic,HighSchool,Never,Q4
2820,Female,White,College,Married,Q2
2821,Male,Black,HighSchool,Married,Q2
2822,Female,Hispanic,11th,Widowed,Q2
2823,Male,Other,HighSchool,Widowed,Q3
2824,Female,White,9th,Married,Q4
2825,Female,Black,College,Parther,Q1
2826,Male,Mexican,HighSchool,Married,Q3
2827,Male,Black,College,Married,Q4
2828,Male,Other,Graduate,Married,Q4
2829,Male,Hispanic,Graduate,Separated,Q1
2830,Female,Mexican,9th,Divorced,Q1
2831,Female,Black,9th,Parther,Q3
2832,Female,White,11th,Separated,Q4
2833,Male,White,11th,Parther,Q1
2834,Male,Black,Graduate,Parther,Q3
2835,Male,Hispanic,HighSchool,Divorced,Q3
2836,Male,Black,Graduate,Widowed,Q4
2837,Female,Mexican,HighSchool,Parther,Q4
2838,Male,Mexican,11th,Separated,Q2
2839,Male,Mexican,Graduate,Never,Q3
2840,Female,White,College,Never,Q3
2841,Female,Other,HighSchool,Parther,Q2
2842,Male,Other,HighSchool,Married,Q2
2843,Female,White,Graduate,Never,Q3
2844,Female,White,HighSchool,Never,Q4
2845,Female,Hispanic,9th,Married,Q3
2846,Male,Black,HighSchool,Parther,Q2
2847,Male,Hispanic,HighSchool,Widowed,Q2
2848,Female,Mexican,HighSchool,Married,Q1
2849,Male,Black,Graduate,Widowed,Q3
2850,Male,Mexican,College,Widowed,Q4
2851,Male,Mexican,11th,Divorced,Q4
2852,Female,Other,9th,Married,Q2
2853,Female,Black,College,Married,Q4
2854,Male,White,College,Widowed,Q1
2855,Female,Mexican,Graduate,Separated,Q4
2856,Male,Mexican,9th,Married,Q4
2857,Male,Other,College,Parther,Q4
2858,Female,Mexican,Graduate,Married,Q1
2859,Female,White,College,Divorced,Q3
2860,Female,White,HighSchool,Widowed,Q2
2861,Female,Mexican,HighSchool,Divorced,Q2
2862,Female,Other,Graduate,Married,Q3
2863,Male,Mexican,College,Separated,Q2
2864,Female,Other,Graduate,Divorced,Q3
2865,Male,Black,Graduate,Married,Q1
2866,Male,White,9th,Never,Q1
2867,Female,Black,Graduate,Married,Q4
2868,Male,Hispanic,11th,Married,Q1
2869,Female,White,9th,Married,Q2
2870,Female,Black,11th,Divorced,Q4
2871,Female,Mexican,HighSchool,Separated,Q3
2872,Male,Other,11th,Parther,Q4
2873,Female,Mexican,College,Separated,Q4
2874,Female,Other,Graduate,Divorced,Q3
2875,Female,Mexican,College,Parther,Q1
2876,Male,Black,Graduate,Separated,Q3
2877,Female,Black,Graduate,Widowed,Q4
2878,Female,Mexican,HighSchool,Parther,Q1
2879,Female,Black,College,Never,Q1
2880,Male,Mexican,HighSchool,Divorced,Q2
2881,Male,Hispanic,Graduate,Widowed,Q2
2882,Female,Black,Graduate,Parther,Q3
2883,Female,Mexican,HighSchool,Divorced,Q2
2884,Female,Hispanic,HighSchool,Never,Q1
2885,Male,Hispanic,Graduate,Divorced,Q4
2886,Female,Hispanic,HighSchool,Never,Q4
2887,Male,White,HighSchool,Parther,Q2
2888,Female,Black,9th,Parther,Q2
2889,Female,Black,Graduate,Never,Q2
2890,Male,Hispanic,HighSchool,Divorced,Q3
2891,Female,Mexican,9th,Separated,Q1
2892,Male,Black,HighSchool,Married,Q1
2893,Female,Mexican,Graduate,Married,Q1
2894,Female,Hispanic,11th,Never,Q2
2895,Male,Black,College,Married,Q3
2896,Male,Black,Graduate,Divorced,Q3
2897,Female,Black,HighSchool,Married,Q2
2898,Male,Hispanic,College,Separated,Q3
2899,Female,Black,Graduate,Never,Q3
2900,Female,White,Graduate,Separated,Q2
2901,Male,White,9th,Married,Q4
2902,Female,Black,Graduate,Married,Q4
2903,Male,Hispanic,HighSchool,Never,Q2
2904,Male,White,College,Separated,Q4
2905,Female,Black,9th,Married,Q2
2906,Female,Black,Graduate,Widowed,Q1
2907,Male,Mexican,HighSchool,Married,Q4
2908,Female,Other,HighSchool,Divorced,Q2
2909,Male,Mexican,College,Widowed,Q4
2910,Female,Other,Graduate,Parther,Q1
2911,Male,White,College,Parther,Q3
2912,Female,Black,11th,Widowed,Q4
2913,Male,Hispanic,9th,Married,Q1
2914,Male,White,9th,Divorced,Q2
2915,Female,Black,HighSchool,Never,Q1
2916,Male,White,11th,Divorced,Q2
2917,Male,Mexican,Graduate,Never,Q4
2918,Male,Black,9th,Never,Q2
2919,Female,Hispanic,Graduate,Parther,Q3
2920,Male,Black,9th,Parther,Q2
2921,Female,Hispanic,Graduate,Married,Q4
2922,Male,Other,College,Widowed,Q2
2923,Male,Hispanic,Graduate,Married,Q3
2924,Female,Other,Graduate,Never,Q3
2925,Male,Black,11th,Widowed,Q4
2926,Female,Black,Graduate,Divorced,Q3
2927,Male,Mexican,HighSchool,Divorced,Q3
2928,Female,White,Graduate,Never,Q1
2929,Female,Hispanic,College,Married,Q4
2930,Female,White,11th,Married,Q2
2931,Female,Hispanic,Graduate,Never,Q4
2932,Female,Black,Graduate,Never,Q1
2933,Female,Black,HighSchool,Divorced,Q1
2934,Male,White,HighSchool,Divorced,Q4
2935,Male,Black,Graduate,Divorced,Q2
2936,Male,White,HighSchool,Married,Q2
2937,Female,Other,College,Married,Q2
2938,Female,Other,11th,Parther,Q2
2939,Male,Hispanic,9th,Divorced,Q3
2940,Female,White,Graduate,Never,Q3
2941,Female,Mexican,HighSchool,Parther,Q1
2942,Female,Black,HighSchool,Parther,Q3
2943,Male,White,Graduate,Divorced,Q4
2944,Female,White,Graduate,Widowed,Q3
2945,Male,Other,9th,Divorced,Q1
2946,Male,White,College,Separated,Q2
2947,Male,White,HighSchool,Never,Q4
2948,Male,Hispanic,Graduate,Separated,Q4
2949,Female,Mexican,Graduate,Married,Q1
2950,Male,Other,Graduate,Married,Q3
2951,Female,Mexican,9th,Never,Q2
2952,Male,Hispanic,11th,Widowed,Q2
2953,Female,Other,HighSchool,Married,Q3
2954,Male,Other,HighSchool,Widowed,Q3
2955,Female,Other,11th,Married,Q2
2956,Male,White,HighSchool,Separated,Q2
2957,Male,Other,HighSchool,Separated,Q4
2958,Female,Mexican,9th,Widowed,Q4
2959,Female,Black,9th,Married,Q1
2960,Female,Mexican,11th,Never,Q4
2961,Female,White,College,Parther,Q1
2962,Female,Mexican,Graduate,Widowed,Q3
2963,Female,Other,9th,Divorced,Q3
2964,Female,Mexican,11th,Married,Q2
2965,Female,Hispanic,HighSchool,Married,Q4
2966,Female,Mexican,HighSchool,Married,Q2
2967,Male,Hispanic,9th,Never,Q4
2968,Male,White,College,Married,Q2
2969,Female,Hispanic,11th,Parther,Q2
2970,Female,Hispanic,9th,Never,Q3
2971,Male,Mexican,11th,Divorced,Q4
2972,Female,Mexican,Graduate,Married,Q1
2973,Female,White,College,Married,Q4
2974,Female,Hispanic,Graduate,Parther,Q3
2975,Female,Hispanic,Graduate,Married,Q4
2976,Male,Mexican,9th,Married,Q4
2977,Female,Hispanic,Graduate,Separated,Q4
2978,Female,Other,9th,Never,Q4
2979,Male,Other,11th,Married,Q2
2980,Female,Black,College,Widowed,Q1
2981,Male,Mexican,HighSchool,Widowed,Q3
2982,Female,Black,Graduate,Divorced,Q4
2983,Male,Hispanic,9th,Widowed,Q2
2984,Female,Other,9th,Married,Q4
2985,Female,Other,11th,Never,Q2
2986,Male,Black,11th,Parther,Q2
2987,Female,Mexican,HighSchool,Separated,Q1
2988,Male,White,College,Widowed,Q2
2989,Male,Other,Graduate,Married,Q1
2990,Female,Black,11th,Parther,Q3
2991,Female,Black,HighSchool,Never,Q3
2992,Male,Other,College,Parther,Q1
2993,Male,Black,College,Married,Q4
2994,Male,Black,College,Married,Q2
2995,Female,White,Graduate,Never,Q2
2996,Male,White,HighSchool,Parther,Q2
2997,Female,Other,Graduate,Married,Q3
2998,Female,Mexican,9th,Widowed,Q3
2999,Female,Other,HighSchool,Married,Q4
3000,Male,Black,9th,Never,Q3
3001,Male,Other,HighSchool,Separated,Q3
3002,Male,Black,HighSchool,Separated,Q4
3003,Male,Hispanic,9th,Married,Q3
3004,Male,Mexican,College,Widowed,Q2
3005,Female,Mexican,Graduate,Widowed,Q4
3006,Female,Mexican,11th,Separated,Q2
3007,Male,White,College,Never,Q3
3008,Male,Black,9th,Married,Q2
3009,Female,Other,9th,Never,Q2
3010,Male,Other,HighSchool,Separated,Q1
3011,Female,Mexican,9th,Married,Q2
3012,Female,Black,College,Married,Q2
3013,Female,Black,Graduate,Parther,Q2
3014,Female,White,11th,Parther,Q2
3015,Male,Black,Graduate,Married,Q3
3016,Male,Black,Graduate,Never,Q2
3017,Male,Other,11th,Widowed,Q3
3018,Male,Black,9th,Widowed,Q1
3019,Male,White,Graduate,Never,Q2
3020,Male,Mexican,11th,Never,Q4
3021,Female,Mexican,9th,Separated,Q1
3022,Male,Other,College,Divorced,Q3
3023,Female,White,HighSchool,Widowed,Q2
3024,Male,Black,11th,Widowed,Q1
3025,Female,Other,11th,Never,Q1
3026,Male,Hispanic,9th,Married,Q1
3027,Female,Black,11th,Widowed,Q1
3028,Female,Hispanic,College,Married,Q3
3029,Male,Hispanic,College,Widowed,Q4
3030,Female,Hispanic,College,Married,Q1
3031,Male,White,11th,Parther,Q4
3032,Female,Black,11th,Widowed,Q2
3033,Female,Hispanic,11th,Never,Q2
3034,Female,Hispanic,Graduate,Married,Q3
3035,Male,Black,Graduate,Married,Q1
3036,Male,Black,Graduate,Parther,Q4
3037,Female,Hispanic,11th,Never,Q2
3038,Female,Black,HighSchool,Parther,Q1
3039,Female,Black,College,Widowed,Q1
3040,Female,White,Graduate,Widowed,Q3
3041,Male,Mexican,11th,Never,Q2
3042,Female,White,11th,Divorced,Q3
3043,Female,Other,11th,Widowed,Q2
3044,Male,White,11th,Married,Q2
3045,Male,Mexican,HighSchool,Divorced,Q4
3046,Male,White,9th,Married,Q4
3047,Male,White,Graduate,Never,Q4
3048,Male,Black,Graduate,Separated,Q3
3049,Female,White,HighSchool,Never,Q3
3050,Female,White,Graduate,Married,Q3
3051,Female,Hispanic,Graduate,Married,Q3
3052,Female,Other,College,Separated,Q2
3053,Female,Black,Graduate,Never,Q1
3054,Male,Black,Graduate,Divorced,Q2
3055,Female,White,9th,Married,Q4
3056,Male,White,College,Married,Q3
3057,Male,Other,11th,Never,Q1
3058,Female,Mexican,11th,Married,Q4
3059,Female,Other,Graduate,Married,Q2
3060,Male,Hispanic,HighSchool,Never,Q2
3061,Female,Mexican,College,Parther,Q4
3062,Male,Hispanic,11th,Divorced,Q1
3063,Male,Other,9th,Divorced,Q2
3064,Female,White,Graduate,Widowed,Q3
3065,Female,Mexican,HighSchool,Divorced,Q1
3066,Female,Mexican,College,Widowed,Q3
3067,Male,White,Graduate,Never,Q1
3068,Female,Mexican,HighSchool,Never,Q1
3069,Female,Mexican,HighSchool,Married,Q1
3070,Male,Black,9th,Married,Q2
3071,Female,Hispanic,HighSchool,Divorced,Q3
3072,Male,Mexican,9th,Widowed,Q3
3073,Male,Hispanic,Graduate,Separated,Q3
3074,Male,Black,Graduate,Divorced,Q4
3075,Female,Mexican,HighSchool,Married,Q3
3076,Female,Mexican,11th,Divorced,Q2
3077,Female,Other,Graduate,Never,Q2
3078,Female,Hispanic,College,Widowed,Q4
3079,Female,White,HighSchool,Divorced,Q2
3080,Female,Black,Graduate,Never,Q3
3081,Female,Hispanic,Graduate,Separated,Q2
3082,Female,Hispanic,9th,Married,Q1
3083,Male,White,College,Married,Q4
3084,Male,Other,HighSchool,Parther,Q3
3085,Female,White,HighSchool,Separated,Q1
3086,Male,Other,HighSchool,Divorced,Q4
3087,Female,Mexican,9th,Parther,Q1
3088,Female,Hispanic,Graduate,Widowed,Q4
3089,Male,Mexican,11th,Never,Q3
3090,Male,Black,9th,Widowed,Q2
3091,Female,Mexican,College,Separated,Q3
3092,Female,Black,HighSchool,Married,Q3
3093,Male,Black,9th,Never,Q3
3094,Female,Other,HighSchool,Never,Q3
3095,Male,Hispanic,11th,Widowed,Q3
3096,Male,Mexican,College,Married,Q2
3097,Male,Black,College,Married,Q2
3098,Female,Black,11th,Married,Q3
3099,Female,Other,9th,Married,Q1
3100,Male,White,Graduate,Separated,Q3
3101,Male,Hispanic,College,Divorced,Q1
3102,Female,Black,College,Divorced,Q2
3103,Male,White,11th,Widowed,Q1
3104,Female,Mexican,Graduate,Married,Q4
3105,Male,White,Graduate,Married,Q4
3106,Female,Mexican,11th,Parther,Q3
3107,Female,Hispanic,College,Never,Q1
3108,Male,Mexican,College,Never,Q4
3109,Female,Hispanic,College,Married,Q1
3110,Male,White,HighSchool,Parther,Q1
3111,Male,Hispanic,College,Married,Q2
3112,Female,Black,HighSchool,Married,Q2
3113,Male,Mexican,HighSchool,Married,Q1
3114,Male,Black,College,Never,Q1
3115,Female,Mexican,Graduate,Divorced,Q3
3116,Female,Other,HighSchool,Divorced,Q1
3117,Female,Hispanic,9th,Married,Q3
3118,Male,Mexican,HighSchool,Divorced,Q3
3119,Female,Other,9th,Parther,Q1
3120,Male,Other,Graduate,Married,Q3
3121,Male,Black,11th,Separated,Q2
3122,Male,White,College,Widowed,Q1
3123,Female,Black,HighSchool,Married,Q2
3124,Female,Mexican,9th,Parther,Q1
3125,Male,Other,Graduate,Never,Q3
3126,Female,Black,Graduate,Widowed,Q2
3127,Female,White,9th,Never,Q1
3128,Male,Other,Graduate,Never,Q1
3129,Female,White,11th,Married,Q1
3130,Male,Mexican,11th,Widowed,Q4
3131,Male,Hispanic,11th,Separated,Q4
3132,Female,Hispanic,11th,Parther,Q4
3133,Male,Black,Graduate,Married,Q1
3134,Female,White,Graduate,Widowed,Q2
3135,Female,White,9th,Widowed,Q4
3136,Female,Black,HighSchool,Married,Q2
3137,Female,Other,HighSchool,Never,Q2
3138,Male,Mexican,11th,Never,Q3
3139,Female,Other,9th,Never,Q1
3140,Female,Mexican,College,Widowed,Q4
3141,Male,Mexican,9th,Divorced,Q3
3142,Female,Other,HighSchool,Divorced,Q3
3143,Male,Mexican,HighSchool,Married,Q2
3144,Male,White,11th,Divorced,Q4
3145,Female,Mexican,11th,Never,Q1
3146,Male,Other,HighSchool,Divorced,Q3
3147,Male,Black,HighSchool,Parther,Q4
3148,Female,Hispanic,College,Widowed,Q1
3149,Male,Other,9th,Married,Q3
3150,Female,Other,Graduate,Divorced,Q4
3151,Male,Other,11th,Separated,Q4
3152,Female,Hispanic,College,Married,Q1
3153,Male,Mexican,College,Married,Q2
3154,Male,Hispanic,Graduate,Divorced,Q2
3155,Female,Other,11th,Parther,Q4
3156,Male,Hispanic,9th,Widowed,Q3
3157,Male,Mexican,College,Married,Q3
3158,Male,Other,Graduate,Married,Q2
3159,Male,Mexican,9th,Never,Q4
3160,Female,Other,HighSchool,Married,Q2
3161,Male,White,Graduate,Married,Q2
3162,Male,Mexican,9th,Married,Q2
3163,Male,Mexican,Graduate,Never,Q2
3164,Female,Black,9th,Divorced,Q2
3165,Male,Black,HighSchool,Never,Q2
3166,Male,Mexican,College,Never,Q2
3167,Male,White,HighSchool,Widowed,Q1
3168,Male,Black,11th,Widowed,Q1
3169,Male,Hispanic,College,Never,Q4
3170,Male,White,11th,Married,Q1
3171,Female,White,HighSchool,Parther,Q4
3172,Female,White,9th,Married,Q4
3173,Male,White,9th,Never,Q1
3174,Female,White,Graduate,Widowed,Q2
3175,Male,Other,HighSchool,Never,Q3
3176,Male,Mexican,9th,Married,Q1
3177,Male,White,HighSchool,Widowed,Q4
3178,Female,Black,11th,Widowed,Q3
3179,Female,Black,College,Parther,Q3
3180,Male,Hispanic,College,Divorced,Q2
3181,Male,Black,Graduate,Divorced,Q4
3182,Female,White,College,Married,Q3
3183,Female,Black,11th,Parther,Q3
3184,Female,Black,Graduate,Parther,Q3
3185,Female,Other,College,Parther,Q1
3186,Male,Other,Graduate,Married,Q3
3187,Male,White,Graduate,Divorced,Q2
3188,Male,Black,College,Parther,Q3
3189,Male,White,HighSchool,Widowed,Q3
3190,Male,Mexican,9th,Divorced,Q1
3191,Male,Hispanic,11th,Separated,Q4
3192,Female,Mexican,11th,Never,Q1
3193,Male,White,9th,Married,Q1
3194,Female,Other,Graduate,Married,Q2
3195,Female,Other,9th,Widowed,Q1
3196,Male,Hispanic,11th,Divorced,Q2
3197,Male,Mexican,11th,Divorced,Q2
3198,Female,White,9th,Parther,Q2
3199,Male,White,HighSchool,Never,Q2
3200,Female,White,9th,Separated,Q3
3201,Male,Mexican,HighSchool,Parther,Q2
3202,Male,Mexican,9th,Married,Q4
3203,Male,Black,College,Widowed,Q4
3204,Male,Black,9th,Divorced,Q1
3205,Female,Hispanic,9th,Never,Q3
3206,Female,Hispanic,Graduate,Divorced,Q4
3207,Female,Black,College,Never,Q3
3208,Female,White,11th,Married,Q1
3209,Male,Mexican,College,Never,Q3
3210,Female,Mexican,HighSchool,Widowed,Q3
3211,Female,Hispanic,HighSchool,Divorced,Q3
3212,Female,White,HighSchool,Widowed,Q1
3213,Male,Black,11th,Widowed,Q2
3214,Male,Mexican,Graduate,Divorced,Q4
3215,Female,Mexican,Graduate,Never,Q2
3216,Male,Hispanic,9th,Divorced,Q1
3217,Male,Mexican,HighSchool,Married,Q3
3218,Male,Other,9th,Divorced,Q2
3219,Female,White,College,Parther,Q3
3220,Female,White,Graduate,Divorced,Q1
3221,Female,Black,Graduate,Parther,Q4
3222,Male,Black,9th,Separated,Q2
3223,Female,Black,9th,Never,Q2
3224,Male,Other,11th,Married,Q3
3225,Male,White,Graduate,Widowed,Q3
3226,Male,Black,HighSchool,Married,Q4
3227,Female,Black,9th,Never,Q4
3228,Female,Hispanic,HighSchool,Never,Q1
3229,Female,Mexican,College,Never,Q2
3230,Male,Hispanic,College,Never,Q2
3231,Female,Other,9th,Married,Q2
3232,Female,Mexican,11th,Divorced,Q2
3233,Male,Mexican,HighSchool,Married,Q1
3234,Female,Other,11th,Divorced,Q2
3235,Male,Black,HighSchool,Married,Q4
3236,Male,Black,College,Never,Q4
3237,Female,Other,HighSchool,Widowed,Q1
3238,Male,Black,Graduate,Separated,Q2
3239,Female,Mexican,HighSchool,Married,Q1
3240,Female,Hispanic,9th,Never,Q3
3241,Male,Other,HighSchool,Married,Q2
3242,Female,Black,HighSchool,Separated,Q1
3243,Female,Hispanic,11th,Never,Q3
3244,Female,Hispanic,Graduate,Divorced,Q2
3245,Female,Mexican,College,Widowed,Q3
3246,Male,Black,College,Widowed,Q4
3247,Female,Mexican,11th,Divorced,Q1
3248,Male,White,9th,Separated,Q3
3249,Female,White,HighSchool,Widowed,Q4
3250,Male,Black,HighSchool,Never,Q1
3251,Male,Mexican,11th,Divorced,Q4
3252,Female,Hispanic,9th,Married,Q3
3253,Male,White,HighSchool,Separated,Q4
3254,Male,Other,Graduate,Parther,Q4
3255,Male,Black,9th,Widowed,Q4
3256,Female,Hispanic,11th,Married,Q2
3257,Male,Hispanic,HighSchool,Divorced,Q4
3258,Male,White,9th,Never,Q3
3259,Male,White,College,Never,Q2
3260,Male,Other,Graduate,Separated,Q4
3261,Male,Other,9th,Never,Q4
3262,Female,Mexican,HighSchool,Divorced,Q3
3263,Male,Mexican,9th,Never,Q1
3264,Female,White,11th,Widowed,Q3
3265,Male,Hispanic,Graduate,Married,Q1
3266,Female,Black,HighSchool,Married,Q4
3267,Female,Mexican,College,Widowed,Q2
3268,Male,Other,Graduate,Divorced,Q2
3269,Female,White,11th,Parther,Q3
3270,Female,Hispanic,HighSchool,Never,Q4
3271,Male,White,Graduate,Parther,Q2
3272,Female,Black,Graduate,Married,Q4
3273,Female,Mexican,11th,Widowed,Q4
3274,Female,Mexican,9th,Separated,Q4
3275,Female,Black,Graduate,Parther,Q4
3276,Male,Hispanic,Graduate,Divorced,Q4
3277,Male,White,College,Parther,Q2
3278,Male,Black,College,Never,Q1
3279,Female,Other,9th,Widowed,Q1
3280,Male,Hispanic,HighSchool,Never,Q1
3281,Male,Mexican,College,Widowed,Q1
3282,Male,White,Graduate,Parther,Q2
3283,Female,Hispanic,Graduate,Married,Q3
3284,Male,Black,11th,Parther,Q4
3285,Female,Other,9th,Widowed,Q2
3286,Male,White,HighSchool,Never,Q1
3287,Male,White,College,Parther,Q2
3288,Female,Hispanic,Graduate,Widowed,Q2
3289,Female,Hispanic,HighSchool,Separated,Q4
3290,Female,Black,11th,Separated,Q3
3291,Male,Mexican,9th,Married,Q3
3292,Male,Other,9th,Married,Q3
3293,Female,Mexican,11th,Separated,Q1
3294,Female,Other,Graduate,Divorced,Q1
3295,Female,White,9th,Parther,Q4
3296,Male,White,9th,Parther,Q3
3297,Male,White,11th,Married,Q3
3298,Female,Hispanic,HighSchool,Married,Q2
