,gen,race,edu,mar,qm
2726,Female,White,HighSchool,Married,Q1
2727,Female,Black,11th,Widowed,Q4
2728,Female,White,Graduate,Married,Q2
2729,Male,Other,11th,Separated,Q1
2730,Male,Mexican,11th,Parther,Q2
2731,Female,Other,9th,Separated,Q3
2732,Female,Other,College,Never,Q1
2733,Female,Other,Graduate,Parther,Q2
2734,Female,Black,College,Never,Q1
2735,Female,Other,Graduate,Married,Q1
2736,Female,Black,HighSchool,Parther,Q4
2737,Female,Mexican,9th,Married,Q2
2738,Female,Mexican,HighSchool,Parther,Q4
2739,Female,Mexican,HighSchool,Never,Q1
2740,Female,Black,College,Never,Q3
2741,Female,Black,11th,Widowed,Q1
2742,Male,Mexican,Graduate,Parther,Q1
2743,Male,White,11th,Widowed,Q1
2744,Male,White,Graduate,Divorced,Q3
2745,Female,Black,HighSchool,Parther,Q2
2746,Male,Hispanic,Graduate,Married,Q4
2747,Female,Hispanic,College,Widowed,Q4
2748,Male,Black,Graduate,Parther,Q1
2749,Male,Black,College,Divorced,Q2
2750,Male,Black,College,Married,Q1
2751,Female,White,College,Married,Q2
2752,Male,Mexican,Graduate,Never,Q3
2753,Female,Other,Graduate,Married,Q2
2754,Female,White,College,Divorced,Q4
2755,Female,Other,Graduate,Never,Q3
2756,Male,Hispanic,Graduate,Married,Q4
2757,Female,Other,9th,Widowed,Q3
2758,Male,Mexican,Graduate,Divorced,Q2
2759,Male,Mexican,11th,Parther,Q3
2760,Female,Hispanic,College,Married,Q2
2761,Male,White,Graduate,Widowed,Q4
2762,Female,Mexican,9th,Separated,Q4
2763,Female,Mexican,Graduate,Parther,Q4
2764,Male,White,Graduate,Married,Q3
2765,Female,Mexican,Graduate,Married,Q1
2766,Female,Mexican,HighSchool,Married,Q1
2767,Female,Mexican,9th,Divorced,Q2
2768,Female,Black,HighSchool,Separated,Q2
2769,Female,Black,College,Separated,Q4
2770,Male,Black,Graduate,Separated,Q2
2771,Female,Black,HighSchool,Parther,Q3
2772,Female,White,11th,Widowed,Q1
2773,Female,Black,College,Married,Q4
2774,Male,Black,College,Married,Q1
2775,Male,Mexican,College,Married,Q3
2776,Female,White,HighSchool,Married,Q2
2777,Male,White,College,Divorced,Q1
2778,Male,Black,College,Married,Q3
2779,Female,Hispanic,Graduate,Married,Q3
2780,Male,White,11th,Married,Q1
2781,Male,White,College,Married,Q2
2782,Female,Black,College,Divorced,Q4
2783,Female,Black,College,Divorced,Q2
2784,Female,Black,HighSchool,Parther,Q1
2785,Female,Mexican,College,Divorced,Q2
2786,Male,Mexican,HighSchool,Separated,Q1
2787,Female,Mexican,Graduate,Married,Q1
2788,Female,Mexican,Graduate,Married,Q1
2789,Female,White,College,Parther,Q1
2790,Female,Other,Graduate,Married,Q2
2791,Female,White,11th,Married,Q2
2792,Female,Mexican,College,Married,Q4
2793,Female,White,9th,Widowed,Q1
2794,Male,Mexican,College,Married,Q2
2795,Female,Black,11th,Married,Q2
2796,Female,Black,College,Never,Q2
2797,Female,White,11th,Divorced,Q2
2798,Male,Mexican,Graduate,Married,Q4
2799,Female,Mexican,9th,Married,Q4
2800,Male,Other,Graduate,Married,Q3
2801,Male,White,11th,Widowed,Q1
2802,Female,Hispanic,11th,Married,Q2
2803,Female,White,HighSchool,Widowed,Q1
2804,Female,Black,11th,Never,Q1
2805,Female,Hispanic,Graduate,Parther,Q1
2806,Male,Other,11th,Married,Q4
2807,Female,White,College,Married,Q2
2808,Male,Black,HighSchool,Parther,Q2
2809,Male,White,Graduate,Married,Q1
2810,Female,White,College,Parther,Q4
2811,Male,Mexican,9th,Married,Q1
2812,Male,White,College,Married,Q3
2813,Male,Hispanic,HighSchool,Parther,Q1
2814,Male,Mexican,Graduate,Married,Q4
2815,Female,White,College,Widowed,Q1
2816,Female,White,College,Married,Q4
2817,Female,White,College,Married,Q3
2818,Male,Hispanic,College,Separated,Q2
2819,Female,Hispanic,9th,Never,Q1
2820,Male,Mexican,11th,Parther,Q3
2821,Male,Black,HighSchool,Married,Q3
2822,Female,Hispanic,11th,Married,Q2
2823,Female,Hispanic,9th,Widowed,Q1
2824,Male,White,HighSchool,Married,Q1
2825,Female,White,College,Married,Q3
2826,Female,Black,College,Divorced,Q3
2827,Male,Black,Graduate,Separated,Q3
2828,Male,Other,Graduate,Married,Q2
2829,Male,Other,Graduate,Married,Q3
2830,Male,Black,HighSchool,Married,Q1
2831,Male,Black,College,Never,Q2
2832,Female,White,College,Married,Q4
2833,Male,Black,11th,Never,Q2
2834,Male,Hispanic,Graduate,Divorced,Q1
2835,Male,White,Graduate,Married,Q2
2836,Male,Black,College,Married,Q4
2837,Female,White,College,Divorced,Q4
2838,Male,Mexican,9th,Married,Q4
2839,Male,Mexican,9th,Separated,Q3
2840,Female,White,College,Widowed,Q3
2841,Female,Mexican,HighSchool,Married,Q1
2842,Male,Mexican,Graduate,Separated,Q2
2843,Male,White,HighSchool,Widowed,Q3
2844,Male,White,HighSchool,Separated,Q4
2845,Male,Other,Graduate,Married,Q3
2846,Female,Hispanic,College,Widowed,Q1
2847,Male,Hispanic,HighSchool,Married,Q2
2848,Female,Hispanic,9th,Married,Q4
2849,Female,Black,College,Widowed,Q3
2850,Male,White,11th,Separated,Q1
2851,Female,Mexican,College,Divorced,Q4
2852,Female,White,College,Never,Q4
2853,Female,White,College,Married,Q4
2854,Male,Black,11th,Never,Q1
2855,Female,Mexican,Graduate,Married,Q2
2856,Male,White,9th,Married,Q3
2857,Male,White,Graduate,Parther,Q3
2858,Female,White,College,Married,Q3
2859,Female,Other,College,Divorced,Q3
2860,Female,Mexican,HighSchool,Widowed,Q1
2861,Female,Hispanic,HighSchool,Divorced,Q1
2862,Male,Other,HighSchool,Married,Q1
2863,Male,White,College,Never,Q3
2864,Male,Mexican,HighSchool,Married,Q2
2865,Male,Black,College,Married,Q2
2866,Male,White,College,Widowed,Q1
2867,Female,White,College,Married,Q1
2868,Male,Hispanic,HighSchool,Married,Q1
2869,Female,Black,College,Married,Q2
2870,Female,Black,Graduate,Separated,Q4
2871,Female,Mexican,Graduate,Married,Q4
2872,Female,Black,11th,Never,Q4
2873,Female,Mexican,9th,Married,Q4
2874,Male,Black,College,Divorced,Q1
2875,Female,Mexican,11th,Separated,Q2
2876,Male,Black,HighSchool,Married,Q3
2877,Female,Mexican,9th,Parther,Q4
2878,Male,Hispanic,HighSchool,Parther,Q1
2879,Female,Mexican,College,Separated,Q1
2880,Male,White,College,Married,Q2
2881,Male,Hispanic,9th,Parther,Q2
2882,Female,White,Graduate,Divorced,Q3
2883,Female,Mexican,HighSchool,Separated,Q4
2884,Female,Hispanic,HighSchool,Married,Q1
2885,Male,White,11th,Parther,Q1
2886,Female,Mexican,HighSchool,Married,Q4
2887,Female,Mexican,HighSchool,Married,Q2
2888,Female,Mexican,College,Married,Q3
2889,Male,Mexican,Graduate,Married,Q2
2890,Female,Other,HighSchool,Separated,Q2
2891,Male,Mexican,9th,Married,Q1
2892,Male,Mexican,College,Married,Q3
2893,Female,Black,College,Parther,Q1
2894,Female,Other,Graduate,Never,Q2
2895,Female,Black,College,Divorced,Q4
2896,Male,White,Graduate,Divorced,Q2
2897,Female,White,Graduate,Separated,Q3
2898,Female,Other,11th,Separated,Q1
2899,Male,Black,HighSchool,Never,Q4
2900,Female,White,Graduate,Married,Q3
2901,Male,White,9th,Married,Q3
2902,Male,Other,College,Married,Q1
2903,Female,White,11th,Married,Q2
2904,Female,White,College,Never,Q3
2905,Female,Other,Graduate,Separated,Q1
2906,Female,Black,College,Never,Q3
2907,Male,Mexican,Graduate,Never,Q3
2908,Female,Other,Graduate,Married,Q2
2909,Male,Mexican,HighSchool,Parther,Q3
2910,Male,Other,HighSchool,Married,Q1
2911,Female,Mexican,9th,Married,Q4
2912,Male,White,HighSchool,Married,Q2
2913,Male,Mexican,9th,Separated,Q2
2914,Female,White,College,Divorced,Q2
2915,Male,Black,9th,Divorced,Q1
2916,Female,White,College,Divorced,Q4
2917,Male,Black,HighSchool,Separated,Q4
2918,Female,Black,11th,Never,Q4
2919,Female,Other,Graduate,Married,Q2
2920,Male,Other,11th,Separated,Q1
2921,Female,Hispanic,College,Married,Q1
2922,Female,White,College,Widowed,Q3
2923,Male,Other,Graduate,Married,Q3
2924,Female,Other,Graduate,Married,Q1
2925,Male,White,College,Divorced,Q4
2926,Female,Black,College,Parther,Q4
2927,Female,Black,HighSchool,Divorced,Q1
2928,Male,Other,Graduate,Married,Q1
2929,Male,Mexican,11th,Married,Q4
2930,Female,Mexican,Graduate,Married,Q4
2931,Female,Hispanic,HighSchool,Never,Q4
2932,Male,Black,11th,Never,Q2
2933,Female,Black,HighSchool,Divorced,Q1
2934,Male,White,College,Divorced,Q4
2935,Female,Black,HighSchool,Divorced,Q1
2936,Female,Black,College,Married,Q2
2937,Female,Black,College,Divorced,Q1
2938,Male,Other,Graduate,Married,Q3
2939,Male,Other,College,Divorced,Q4
2940,Female,White,HighSchool,Separated,Q1
2941,Female,White,Graduate,Married,Q1
2942,Female,White,HighSchool,Separated,Q3
2943,Male,Mexican,HighSchool,Divorced,Q1
2944,Female,White,Graduate,Divorced,Q2
2945,Female,Other,College,Married,Q1
2946,Male,White,11th,Divorced,Q2
2947,Male,White,College,Married,Q4
2948,Male,Other,College,Never,Q3
2949,Female,Other,Graduate,Married,Q1
2950,Female,White,11th,Separated,Q1
2951,Female,Hispanic,Graduate,Never,Q1
2952,Female,Black,College,Never,Q2
2953,Female,Hispanic,HighSchool,Married,Q3
2954,Female,Other,Graduate,Married,Q3
2955,Male,White,College,Divorced,Q2
2956,Male,White,HighSchool,Never,Q4
2957,Male,Hispanic,9th,Married,Q4
2958,Female,Other,College,Separated,Q3
2959,Female,White,College,Parther,Q1
2960,Female,White,College,Never,Q4
2961,Male,Mexican,Graduate,Divorced,Q2
2962,Male,Mexican,9th,Widowed,Q3
2963,Female,Mexican,HighSchool,Never,Q1
2964,Female,Black,College,Married,Q2
2965,Male,White,9th,Divorced,Q4
2966,Female,Other,HighSchool,Separated,Q2
2967,Male,Mexican,11th,Married,Q4
2968,Male,White,9th,Married,Q4
2969,Female,Hispanic,HighSchool,Married,Q2
2970,Male,Other,HighSchool,Never,Q3
2971,Female,White,9th,Widowed,Q4
2972,Male,Black,HighSchool,Married,Q2
2973,Female,White,Graduate,Married,Q4
2974,Female,Hispanic,College,Married,Q4
2975,Female,Other,HighSchool,Married,Q1
2976,Male,White,College,Married,Q4
2977,Female,Mexican,HighSchool,Widowed,Q1
2978,Female,Hispanic,9th,Parther,Q4
2979,Male,Hispanic,Graduate,Married,Q2
2980,Male,White,College,Widowed,Q1
2981,Male,White,Graduate,Parther,Q3
2982,Female,Black,College,Parther,Q4
2983,Female,Black,HighSchool,Never,Q2
2984,Female,White,College,Divorced,Q1
2985,Female,Hispanic,11th,Married,Q2
2986,Male,White,11th,Parther,Q2
2987,Male,White,HighSchool,Married,Q2
2988,Female,White,College,Married,Q2
2989,Male,Other,Graduate,Married,Q2
2990,Female,White,College,Divorced,Q2
2991,Male,Black,College,Never,Q3
2992,Female,Other,9th,Separated,Q2
2993,Male,Black,College,Separated,Q1
2994,Male,Black,College,Divorced,Q1
2995,Male,White,Graduate,Married,Q2
2996,Male,White,11th,Married,Q3
2997,Female,Hispanic,Graduate,Never,Q3
2998,Male,Mexican,11th,Parther,Q3
2999,Female,Hispanic,11th,Separated,Q1
3000,Male,Black,11th,Never,Q1
3001,Male,Hispanic,Graduate,Married,Q4
3002,Female,White,College,Parther,Q3
3003,Male,Hispanic,11th,Widowed,Q4
3004,Male,White,College,Never,Q4
3005,Female,White,Graduate,Widowed,Q1
3006,Female,Other,Graduate,Separated,Q3
3007,Male,White,HighSchool,Married,Q3
3008,Female,Hispanic,9th,Married,Q4
3009,Female,Other,Graduate,Married,Q2
3010,Female,Hispanic,Graduate,Married,Q3
3011,Female,Hispanic,11th,Separated,Q1
3012,Female,Black,Graduate,Parther,Q2
3013,Female,Black,Graduate,Never,Q3
3014,Female,White,Graduate,Married,Q2
3015,Female,Black,Graduate,Never,Q4
3016,Male,Black,College,Never,Q2
3017,Male,Hispanic,Graduate,Separated,Q2
3018,Male,White,HighSchool,Parther,Q4
3019,Male,Hispanic,9th,Married,Q2
3020,Male,Other,HighSchool,Never,Q1
3021,Female,White,College,Separated,Q1
3022,Male,Black,HighSchool,Separated,Q3
3023,Male,White,Graduate,Widowed,Q2
3024,Male,White,College,Widowed,Q1
3025,Female,Other,11th,Married,Q1
3026,Female,Hispanic,College,Married,Q1
3027,Female,Black,11th,Widowed,Q1
3028,Male,Mexican,College,Married,Q2
3029,Male,White,9th,Married,Q4
3030,Male,Other,HighSchool,Never,Q3
3031,Male,White,HighSchool,Married,Q4
3032,Female,Black,College,Divorced,Q3
3033,Male,Other,Graduate,Never,Q3
3034,Male,White,Graduate,Married,Q3
3035,Male,White,Graduate,Married,Q1
3036,Male,Black,College,Divorced,Q1
3037,Female,Other,Graduate,Married,Q3
3038,Female,Hispanic,HighSchool,Parther,Q1
3039,Male,Black,College,Widowed,Q3
3040,Female,Black,Graduate,Widowed,Q1
3041,Female,Mexican,Graduate,Divorced,Q1
3042,Female,White,College,Parther,Q3
3043,Female,Black,9th,Married,Q2
3044,Male,White,11th,Divorced,Q1
3045,Male,White,9th,Married,Q2
3046,Male,White,HighSchool,Parther,Q4
3047,Male,White,College,Never,Q1
3048,Male,Mexican,HighSchool,Married,Q3
3049,Female,Black,11th,Never,Q1
3050,Male,White,Graduate,Married,Q1
3051,Male,Other,Graduate,Married,Q2
3052,Male,Black,Graduate,Never,Q3
3053,Male,White,College,Separated,Q4
3054,Male,Black,College,Married,Q1
3055,Male,White,College,Married,Q4
3056,Female,White,Graduate,Married,Q3
3057,Female,Other,College,Parther,Q2
3058,Female,Mexican,College,Married,Q1
3059,Female,Other,Graduate,Married,Q3
3060,Male,Black,Graduate,Married,Q2
3061,Female,Mexican,College,Married,Q2
3062,Female,White,9th,Widowed,Q1
3063,Male,Other,9th,Married,Q4
3064,Female,White,Graduate,Widowed,Q2
3065,Female,Black,HighSchool,Never,Q4
3066,Female,White,College,Widowed,Q2
3067,Male,Other,Graduate,Separated,Q2
3068,Male,White,Graduate,Married,Q2
3069,Female,White,HighSchool,Never,Q4
3070,Male,Black,College,Parther,Q2
3071,Female,Mexican,HighSchool,Married,Q3
3072,Female,White,11th,Widowed,Q3
3073,Male,Hispanic,Graduate,Married,Q3
3074,Male,Black,11th,Divorced,Q4
3075,Female,Mexican,College,Married,Q3
3076,Female,Mexican,Graduate,Divorced,Q3
3077,Male,Other,9th,Divorced,Q2
3078,Female,Hispanic,11th,Never,Q1
3079,Female,White,Graduate,Married,Q3
3080,Female,White,Graduate,Never,Q3
3081,Female,Black,College,Widowed,Q2
3082,Female,Hispanic,9th,Married,Q1
3083,Male,White,Graduate,Never,Q4
3084,Male,Black,HighSchool,Married,Q4
3085,Female,White,11th,Divorced,Q3
3086,Male,Black,HighSchool,Never,Q1
3087,Male,Mexican,9th,Parther,Q3
3088,Female,White,Graduate,Never,Q2
3089,Male,Hispanic,9th,Married,Q1
3090,Female,Hispanic,HighSchool,Widowed,Q1
3091,Female,White,College,Married,Q3
3092,Female,Other,9th,Married,Q2
3093,Male,Black,HighSchool,Married,Q3
3094,Male,Hispanic,HighSchool,Married,Q2
3095,Male,Black,HighSchool,Never,Q1
3096,Female,White,HighSchool,Married,Q2
3097,Female,Mexican,College,Separated,Q4
3098,Male,Black,11th,Married,Q3
3099,Male,Other,College,Married,Q1
3100,Male,Other,Graduate,Married,Q1
3101,Male,Hispanic,9th,Separated,Q1
3102,Female,Mexican,9th,Widowed,Q2
3103,Female,White,11th,Divorced,Q2
3104,Female,Mexican,11th,Separated,Q4
3105,Male,White,HighSchool,Married,Q4
3106,Female,Black,College,Parther,Q4
3107,Female,Mexican,College,Married,Q1
3108,Male,White,College,Never,Q4
3109,Male,White,College,Married,Q4
3110,Male,Black,HighSchool,Parther,Q1
3111,Male,Other,Graduate,Married,Q2
3112,Female,Black,HighSchool,Separated,Q4
3113,Female,Hispanic,Graduate,Married,Q1
3114,Female,White,College,Never,Q1
3115,Female,White,Graduate,Married,Q3
3116,Female,White,9th,Divorced,Q1
3117,Female,Mexican,9th,Separated,Q3
3118,Female,Other,11th,Separated,Q3
3119,Female,White,9th,Married,Q4
3120,Male,Mexican,College,Married,Q3
3121,Male,White,College,Married,Q4
3122,Female,White,College,Married,Q1
3123,Female,Black,Graduate,Never,Q1
3124,Female,Mexican,College,Married,Q1
3125,Female,Other,Graduate,Never,Q3
3126,Female,Black,College,Parther,Q2
3127,Male,White,HighSchool,Married,Q4
3128,Female,Black,College,Married,Q1
3129,Female,White,College,Separated,Q4
3130,Male,Other,College,Never,Q4
3131,Female,Mexican,College,Parther,Q4
3132,Female,White,11th,Parther,Q4
3133,Male,Hispanic,Graduate,Married,Q4
3134,Male,White,Graduate,Never,Q2
3135,Female,White,9th,Widowed,Q1
3136,Female,Black,Graduate,Married,Q2
3137,Male,Black,Graduate,Never,Q2
3138,Male,Hispanic,11th,Parther,Q4
3139,Male,White,Graduate,Married,Q4
3140,Female,Other,Graduate,Widowed,Q2
3141,Male,White,College,Divorced,Q3
3142,Female,Other,Graduate,Married,Q2
3143,Male,White,Graduate,Married,Q2
3144,Male,White,HighSchool,Divorced,Q2
3145,Male,Black,College,Parther,Q2
3146,Male,Other,HighSchool,Married,Q3
3147,Male,Hispanic,HighSchool,Married,Q3
3148,Male,White,College,Parther,Q3
3149,Female,Other,College,Separated,Q1
3150,Male,Black,HighSchool,Parther,Q4
3151,Female,Other,11th,Married,Q4
3152,Female,Hispanic,Graduate,Separated,Q3
3153,Male,Other,HighSchool,Married,Q3
3154,Male,Hispanic,College,Married,Q2
3155,Male,Other,Graduate,Never,Q4
3156,Female,Mexican,College,Never,Q4
3157,Male,Black,College,Married,Q3
3158,Female,Other,HighSchool,Married,Q2
3159,Male,Hispanic,Graduate,Divorced,Q4
3160,Male,Other,Graduate,Married,Q2
3161,Female,White,Graduate,Married,Q2
3162,Female,Mexican,9th,Married,Q2
3163,Male,Mexican,9th,Married,Q4
3164,Female,Black,College,Divorced,Q2
3165,Female,Black,HighSchool,Never,Q4
3166,Male,Hispanic,College,Married,Q2
3167,Male,White,Graduate,Married,Q4
3168,Female,White,Graduate,Married,Q3
3169,Male,Hispanic,11th,Parther,Q4
3170,Male,Hispanic,11th,Married,Q2
3171,Female,White,HighSchool,Parther,Q1
3172,Female,Mexican,College,Married,Q2
3173,Male,White,9th,Married,Q2
3174,Female,White,Graduate,Divorced,Q2
3175,Male,Other,Graduate,Never,Q3
3176,Male,Mexican,College,Separated,Q4
3177,Female,White,HighSchool,Separated,Q2
3178,Female,Black,College,Separated,Q1
3179,Male,Black,11th,Widowed,Q4
3180,Male,White,College,Married,Q1
3181,Male,White,11th,Divorced,Q1
3182,Female,Mexican,College,Married,Q2
3183,Male,Black,11th,Never,Q3
3184,Male,Other,Graduate,Separated,Q3
3185,Female,Other,Graduate,Parther,Q1
3186,Female,Other,HighSchool,Parther,Q4
3187,Male,Black,College,Widowed,Q2
3188,Male,Mexican,College,Married,Q1
3189,Male,Mexican,HighSchool,Never,Q4
3190,Male,Mexican,9th,Married,Q1
3191,Male,Hispanic,11th,Married,Q2
3192,Female,Black,College,Married,Q4
3193,Male,Mexican,9th,Married,Q1
3194,Female,Other,Graduate,Married,Q2
3195,Female,Hispanic,9th,Divorced,Q1
3196,Female,Black,College,Divorced,Q2
3197,Male,Mexican,HighSchool,Parther,Q1
3198,Male,White,College,Divorced,Q2
3199,Female,Black,College,Never,Q2
3200,Female,White,College,Never,Q1
3201,Male,White,HighSchool,Never,Q2
3202,Male,Mexican,9th,Married,Q4
3203,Female,White,College,Never,Q4
3204,Female,Black,HighSchool,Never,Q3
3205,Female,Other,Graduate,Never,Q3
3206,Female,White,College,Never,Q4
3207,Female,Black,College,Married,Q3
3208,Male,White,11th,Divorced,Q4
3209,Male,Mexican,9th,Parther,Q3
3210,Male,Mexican,HighSchool,Married,Q4
3211,Female,White,Graduate,Never,Q3
3212,Male,Other,Graduate,Married,Q1
3213,Male,Black,College,Married,Q4
3214,Female,Hispanic,Graduate,Divorced,Q1
3215,Male,Other,College,Married,Q3
3216,Male,Other,Graduate,Married,Q2
3217,Male,Black,HighSchool,Married,Q3
3218,Male,Mexican,9th,Married,Q2
3219,Female,Mexican,College,Married,Q2
3220,Male,White,11th,Divorced,Q4
3221,Female,Black,College,Widowed,Q4
3222,Male,White,HighSchool,Widowed,Q2
3223,Female,White,Graduate,Married,Q3
3224,Male,Other,Graduate,Married,Q4
3225,Male,White,College,Parther,Q4
3226,Male,Black,Graduate,Married,Q1
3227,Female,Black,9th,Married,Q2
3228,Male,White,11th,Parther,Q2
3229,Female,Hispanic,Graduate,Never,Q1
3230,Male,Mexican,College,Never,Q1
3231,Female,Other,Graduate,Separated,Q2
3232,Female,Mexican,9th,Never,Q2
3233,Male,Black,College,Married,Q2
3234,Female,Mexican,9th,Never,Q2
3235,Male,Black,Graduate,Married,Q3
3236,Female,Black,College,Separated,Q4
3237,Female,Hispanic,College,Widowed,Q1
3238,Female,Black,Graduate,Never,Q1
3239,Female,Mexican,College,Divorced,Q1
3240,Female,Black,HighSchool,Never,Q3
3241,Female,Mexican,HighSchool,Married,Q1
3242,Male,Black,HighSchool,Never,Q4
3243,Male,White,9th,Married,Q3
3244,Female,Other,11th,Married,Q1
3245,Female,Mexican,HighSchool,Parther,Q3
3246,Male,Black,Graduate,Separated,Q4
3247,Female,Mexican,9th,Never,Q1
3248,Male,White,9th,Married,Q4
3249,Male,White,HighSchool,Married,Q4
3250,Female,Black,HighSchool,Never,Q1
3251,Female,Other,11th,Parther,Q2
3252,Female,Mexican,9th,Married,Q4
3253,Male,White,9th,Divorced,Q1
3254,Male,Other,HighSchool,Never,Q4
3255,Male,White,11th,Married,Q4
3256,Female,Hispanic,9th,Separated,Q2
3257,Female,Hispanic,HighSchool,Divorced,Q1
3258,Male,White,9th,Never,Q4
3259,Male,Other,Graduate,Married,Q3
3260,Male,Other,Graduate,Married,Q1
3261,Male,Black,College,Married,Q3
3262,Male,Mexican,11th,Divorced,Q4
3263,Female,Mexican,11th,Divorced,Q1
3264,Male,White,Graduate,Widowed,Q1
3265,Male,Hispanic,Graduate,Married,Q4
3266,Male,White,HighSchool,Married,Q1
3267,Female,Hispanic,College,Married,Q4
3268,Female,White,Graduate,Never,Q3
3269,Female,Black,9th,Divorced,Q3
3270,Female,Hispanic,Graduate,Never,Q3
3271,Male,Mexican,HighSchool,Married,Q3
3272,Female,Other,Graduate,Separated,Q4
3273,Female,White,HighSchool,Divorced,Q3
3274,Male,Hispanic,HighSchool,Married,Q4
3275,Female,Mexican,Graduate,Separated,Q3
3276,Male,Hispanic,HighSchool,Married,Q4
3277,Male,White,Graduate,Married,Q2
3278,Male,Black,HighSchool,Never,Q3
3279,Female,Other,9th,Married,Q1
3280,Female,White,9th,Married,Q2
3281,Male,Hispanic,College,Married,Q1
3282,Male,White,Graduate,Married,Q2
3283,Female,Mexican,HighSchool,Married,Q1
3284,Female,White,11th,Never,Q4
3285,Female,Other,9th,Widowed,Q1
3286,Male,White,Graduate,Never,Q2
3287,Male,Other,College,Married,Q2
3288,Female,White,College,Separated,Q1
3289,Male,Other,Graduate,Married,Q3
3290,Female,Black,College,Never,Q3
3291,Female,Mexican,9th,Separated,Q4
3292,Male,White,College,Married,Q1
3293,Female,Mexican,College,Separated,Q1
3294,Female,Other,College,Separated,Q4
3295,Female,Mexican,9th,Married,Q2
3296,Male,Hispanic,9th,Separated,Q3
3297,Male,Other,HighSchool,Never,Q2
3298,Male,Hispanic,HighSchool,Married,Q2
3299,Male,Mexican,11th,Separated,Q4
3300,Female,Mexican,College,Divorced,Q1
3301,Female,White,Graduate,Widowed,Q1
3302,Male,Other,College,Married,Q2
3303,Male,Black,11th,Parther,Q2
3304,Male,White,College,Separated,Q1
3305,Male,Black,11th,Never,Q4
3306,Male,Black,College,Married,Q3
3307,Male,Black,11th,Married,Q4
3308,Male,Black,Graduate,Married,Q3
3309,Female,Black,9th,Married,Q1
3310,Female,White,Graduate,Married,Q2
3311,Female,Other,Graduate,Married,Q3
3312,Female,White,College,Widowed,Q1
3313,Male,Black,HighSchool,Married,Q1
3314,Female,Mexican,HighSchool,Married,Q2
3315,Female,White,Graduate,Separated,Q1
3316,Female,Hispanic,College,Married,Q1
3317,Male,Hispanic,9th,Divorced,Q2
3318,Female,Mexican,HighSchool,Married,Q1
3319,Female,Black,Graduate,Widowed,Q2
3320,Female,White,9th,Parther,Q1
3321,Female,Black,College,Separated,Q4
3322,Female,White,Graduate,Never,Q3
3323,Male,Mexican,11th,Married,Q4
3324,Male,White,11th,Divorced,Q1
3325,Female,Other,11th,Married,Q2
3326,Male,White,College,Married,Q1
3327,Male,Other,9th,Widowed,Q3
3328,Male,White,11th,Married,Q3
3329,Female,Mexican,9th,Married,Q1
3330,Male,Black,HighSchool,Never,Q4
3331,Female,Other,11th,Parther,Q2
3332,Male,Hispanic,9th,Married,Q1
3333,Male,Mexican,Graduate,Married,Q4
3334,Female,White,HighSchool,Married,Q4
3335,Male,Black,Graduate,Married,Q4
3336,Female,Mexican,11th,Married,Q4
3337,Male,Mexican,College,Married,Q3
3338,Female,Other,College,Divorced,Q1
3339,Female,White,College,Married,Q1
3340,Female,Mexican,HighSchool,Married,Q3
3341,Male,White,Graduate,Married,Q4
3342,Male,White,College,Divorced,Q4
3343,Female,White,Graduate,Married,Q3
3344,Male,Other,HighSchool,Married,Q3
3345,Female,White,Graduate,Married,Q1
3346,Male,Black,Graduate,Married,Q3
3347,Male,Black,HighSchool,Married,Q3
3348,Female,Mexican,HighSchool,Divorced,Q4
3349,Female,Hispanic,9th,Married,Q3
3350,Female,Other,College,Married,Q2
3351,Female,Hispanic,HighSchool,Never,Q1
3352,Female,Other,Graduate,Widowed,Q1
3353,Female,White,HighSchool,Married,Q4
3354,Male,Mexican,Graduate,Married,Q3
3355,Male,White,HighSchool,Parther,Q2
3356,Male,Black,9th,Married,Q2
3357,Female,White,College,Widowed,Q1
3358,Female,Hispanic,College,Separated,Q1
3359,Male,Hispanic,9th,Separated,Q2
3360,Male,Black,9th,Married,Q1
3361,Male,Other,HighSchool,Married,Q2
3362,Female,Black,11th,Divorced,Q1
3363,Male,Black,Graduate,Separated,Q3
3364,Female,White,11th,Married,Q2
3365,Male,White,Graduate,Widowed,Q2
3366,Male,Mexican,Graduate,Parther,Q4
3367,Male,Black,Graduate,Married,Q3
3368,Male,White,9th,Married,Q3
3369,Male,White,HighSchool,Never,Q3
3370,Female,Other,HighSchool,Separated,Q3
3371,Female,Hispanic,College,Married,Q4
3372,Male,Hispanic,9th,Married,Q1
3373,Female,Hispanic,College,Separated,Q2
3374,Female,Hispanic,College,Separated,Q1
3375,Female,White,College,Married,Q2
3376,Female,Other,Graduate,Married,Q3
3377,Female,White,College,Separated,Q1
3378,Female,White,Graduate,Married,Q1
3379,Female,White,HighSchool,Divorced,Q1
3380,Female,Mexican,College,Widowed,Q2
3381,Male,Mexican,HighSchool,Married,Q4
3382,Female,White,Graduate,Divorced,Q3
3383,Male,Mexican,College,Married,Q2
3384,Female,Black,College,Never,Q4
3385,Female,White,HighSchool,Widowed,Q1
3386,Female,Mexican,9th,Married,Q1
3387,Male,Other,HighSchool,Never,Q4
3388,Male,Mexican,College,Married,Q1
3389,Female,White,9th,Widowed,Q1
3390,Male,Hispanic,HighSchool,Married,Q3
3391,Male,Black,College,Widowed,Q4
3392,Female,White,Graduate,Married,Q2
3393,Female,Other,College,Married,Q4
3394,Female,White,College,Married,Q3
3395,Male,Hispanic,College,Never,Q2
