,gen,race,edu,mar,qm
2699,Male,Hispanic,College,Never,Q2
2700,Male,Other,9th,Married,Q2
2701,Female,Hispanic,Graduate,Separated,Q3
2702,Male,Other,9th,Married,Q1
2703,Male,White,HighSchool,Never,Q1
2704,Male,Mexican,College,Never,Q1
2705,Male,White,HighSchool,Widowed,Q1
2706,Female,White,HighSchool,Married,Q1
2707,Female,Black,Graduate,Married,Q2
2708,Female,White,College,Married,Q4
2709,Male,Black,College,Parther,Q1
2710,Male,Black,College,Separated,Q1
2711,Female,Mexican,11th,Parther,Q2
2712,Male,White,HighSchool,Parther,Q1
2713,Male,Black,11th,Separated,Q2
2714,Male,Black,11th,Separated,Q1
2715,Female,Other,HighSchool,Widowed,Q3
2716,Female,White,HighSchool,Married,Q2
2717,Female,White,Graduate,Never,Q1
2718,Female,Black,HighSchool,Never,Q4
2719,Male,Other,College,Married,Q4
2720,Male,Other,HighSchool,Widowed,Q2
2721,Male,Hispanic,College,Separated,Q3
2722,Female,Hispanic,HighSchool,Married,Q1
2723,Female,Hispanic,HighSchool,Never,Q1
2724,Male,Black,11th,Divorced,Q1
2725,Male,White,HighSchool,Parther,Q2
2726,Female,White,HighSchool,Never,Q1
2727,Female,Other,Graduate,Widowed,Q4
2728,Female,Black,Graduate,Never,Q2
2729,Male,Hispanic,College,Married,Q2
2730,Male,Black,Graduate,Separated,Q2
2731,Female,Other,College,Married,Q1
2732,Female,Other,Graduate,Never,Q1
2733,Female,Hispanic,9th,Married,Q2
2734,Female,Black,College,Never,Q2
2735,Female,Other,Graduate,Married,Q1
2736,Female,Black,HighSchool,Parther,Q4
2737,Female,Mexican,9th,Separated,Q1
2738,Female,White,HighSchool,Divorced,Q4
2739,Male,White,HighSchool,Married,Q1
2740,Male,Black,College,Never,Q3
2741,Female,Black,11th,Widowed,Q1
2742,Male,Mexican,9th,Parther,Q1
2743,Male,Mexican,11th,Widowed,Q2
2744,Male,White,Graduate,Married,Q3
2745,Female,Black,HighSchool,Separated,Q2
2746,Male,Hispanic,Graduate,Married,Q2
2747,Female,Hispanic,College,Widowed,Q4
2748,Male,Black,9th,Married,Q4
2749,Male,Black,11th,Divorced,Q2
2750,Female,Hispanic,9th,Married,Q1
2751,Female,White,College,Parther,Q2
2752,Male,Mexican,9th,Never,Q3
2753,Female,Other,Graduate,Married,Q2
2754,Female,White,College,Parther,Q1
2755,Female,Other,HighSchool,Never,Q4
2756,Male,Hispanic,Graduate,Married,Q4
2757,Female,Mexican,9th,Never,Q3
2758,Male,Mexican,Graduate,Divorced,Q2
2759,Male,Other,College,Parther,Q3
2760,Female,Hispanic,College,Married,Q1
2761,Female,White,College,Widowed,Q4
2762,Female,Mexican,11th,Separated,Q4
2763,Female,Black,HighSchool,Never,Q4
2764,Male,White,Graduate,Never,Q3
2765,Female,Mexican,9th,Divorced,Q4
2766,Female,Mexican,Graduate,Married,Q3
2767,Female,Mexican,9th,Divorced,Q3
2768,Male,Mexican,HighSchool,Widowed,Q2
2769,Female,Other,College,Separated,Q4
2770,Female,Black,Graduate,Separated,Q2
2771,Male,Black,HighSchool,Separated,Q3
2772,Female,White,Graduate,Married,Q1
2773,Female,Other,11th,Separated,Q1
2774,Female,Black,College,Separated,Q1
2775,Female,Hispanic,College,Never,Q3
2776,Female,White,HighSchool,Separated,Q2
2777,Female,White,College,Divorced,Q3
2778,Male,Black,College,Parther,Q3
2779,Female,Hispanic,Graduate,Married,Q3
2780,Male,Mexican,Graduate,Married,Q4
2781,Male,Mexican,College,Never,Q2
2782,Female,White,9th,Divorced,Q4
2783,Female,Black,College,Divorced,Q2
2784,Female,Black,HighSchool,Parther,Q1
2785,Female,Mexican,Graduate,Married,Q2
2786,Male,White,HighSchool,Separated,Q2
2787,Female,White,College,Married,Q4
2788,Female,Mexican,Graduate,Married,Q1
2789,Female,Hispanic,HighSchool,Parther,Q4
2790,Male,Other,Graduate,Married,Q2
2791,Female,Mexican,11th,Married,Q2
2792,Female,White,College,Married,Q4
2793,Female,White,9th,Widowed,Q1
2794,Male,White,College,Married,Q2
2795,Female,Black,11th,Married,Q2
2796,Female,Black,College,Never,Q2
2797,Female,White,Graduate,Parther,Q2
2798,Female,Other,College,Married,Q4
2799,Female,Mexican,College,Married,Q1
2800,Male,Hispanic,HighSchool,Married,Q3
2801,Male,White,11th,Married,Q1
2802,Female,Other,11th,Married,Q2
2803,Female,White,Graduate,Never,Q1
2804,Female,Black,11th,Parther,Q2
2805,Male,Hispanic,Graduate,Parther,Q3
2806,Male,Hispanic,11th,Married,Q1
2807,Female,Mexican,College,Married,Q2
2808,Male,Black,9th,Parther,Q3
2809,Male,White,Graduate,Married,Q1
2810,Female,White,College,Divorced,Q4
2811,Male,Black,11th,Never,Q4
2812,Male,White,College,Never,Q2
2813,Male,Hispanic,HighSchool,Separated,Q2
2814,Male,Other,9th,Married,Q4
2815,Female,Mexican,College,Widowed,Q2
2816,Female,White,College,Married,Q4
2817,Female,White,College,Married,Q3
2818,Male,Other,College,Married,Q1
2819,Female,Hispanic,9th,Never,Q1
2820,Male,White,College,Parther,Q3
2821,Male,Black,Graduate,Married,Q3
2822,Female,Hispanic,Graduate,Separated,Q3
2823,Female,Mexican,11th,Widowed,Q3
2824,Male,White,9th,Married,Q4
2825,Female,White,11th,Married,Q3
2826,Female,Black,College,Divorced,Q3
2827,Female,White,College,Married,Q3
2828,Male,Other,Graduate,Married,Q4
2829,Male,Other,Graduate,Married,Q3
2830,Male,Black,HighSchool,Separated,Q1
2831,Male,Hispanic,College,Never,Q2
2832,Female,White,9th,Divorced,Q4
2833,Male,Black,11th,Never,Q2
2834,Male,Black,11th,Never,Q3
2835,Male,Black,Graduate,Separated,Q2
2836,Female,Black,9th,Separated,Q4
2837,Female,Black,College,Parther,Q4
2838,Female,White,9th,Parther,Q1
2839,Male,Mexican,College,Divorced,Q3
2840,Male,White,College,Widowed,Q3
2841,Female,White,HighSchool,Divorced,Q1
2842,Male,Black,College,Married,Q2
2843,Male,White,9th,Widowed,Q2
2844,Male,White,11th,Separated,Q1
2845,Male,Black,Graduate,Married,Q4
2846,Female,Hispanic,9th,Never,Q1
2847,Male,Hispanic,9th,Married,Q1
2848,Female,Hispanic,9th,Married,Q4
2849,Female,White,College,Widowed,Q3
2850,Male,Mexican,College,Parther,Q1
2851,Female,Mexican,College,Divorced,Q4
2852,Female,Mexican,Graduate,Separated,Q3
2853,Female,White,9th,Married,Q3
2854,Male,Black,11th,Married,Q1
2855,Female,Hispanic,College,Married,Q1
2856,Male,White,College,Married,Q3
2857,Female,White,Graduate,Parther,Q2
2858,Female,White,College,Married,Q4
2859,Female,Other,College,Separated,Q3
2860,Female,White,HighSchool,Separated,Q2
2861,Female,Mexican,9th,Divorced,Q1
2862,Male,Other,College,Married,Q1
2863,Female,White,College,Never,Q3
2864,Male,Black,HighSchool,Married,Q2
2865,Male,Mexican,9th,Divorced,Q2
2866,Male,Black,Graduate,Widowed,Q1
2867,Female,White,College,Married,Q4
2868,Male,Hispanic,Graduate,Divorced,Q1
2869,Male,Black,College,Divorced,Q2
2870,Female,Black,Graduate,Widowed,Q4
2871,Female,Black,9th,Divorced,Q4
2872,Male,Mexican,11th,Never,Q4
2873,Female,Mexican,College,Divorced,Q4
2874,Female,White,College,Divorced,Q3
2875,Female,Mexican,11th,Parther,Q2
2876,Male,Black,Graduate,Married,Q3
2877,Female,Mexican,9th,Parther,Q4
2878,Female,Hispanic,HighSchool,Separated,Q4
2879,Female,Mexican,9th,Married,Q3
2880,Male,White,Graduate,Married,Q2
2881,Male,Other,9th,Never,Q2
2882,Female,White,Graduate,Divorced,Q2
2883,Female,Mexican,HighSchool,Married,Q4
2884,Male,Hispanic,HighSchool,Never,Q4
2885,Male,White,Graduate,Married,Q4
2886,Female,Mexican,HighSchool,Never,Q4
2887,Female,White,HighSchool,Married,Q2
2888,Female,Mexican,HighSchool,Married,Q4
2889,Male,White,Graduate,Married,Q2
2890,Female,Black,HighSchool,Separated,Q2
2891,Male,White,College,Divorced,Q1
2892,Male,Black,College,Never,Q4
2893,Female,Black,HighSchool,Parther,Q1
2894,Female,White,9th,Never,Q2
2895,Male,Black,College,Divorced,Q1
2896,Female,Mexican,Graduate,Separated,Q4
2897,Male,White,Graduate,Married,Q3
2898,Female,Other,11th,Married,Q2
2899,Female,Black,HighSchool,Never,Q4
2900,Female,White,Graduate,Married,Q3
2901,Male,Mexican,9th,Married,Q1
2902,Male,Hispanic,HighSchool,Divorced,Q1
2903,Female,White,11th,Married,Q2
2904,Female,Hispanic,College,Married,Q2
2905,Female,Other,HighSchool,Married,Q1
2906,Female,Black,Graduate,Never,Q3
2907,Female,Mexican,Graduate,Never,Q2
2908,Female,Other,Graduate,Separated,Q1
2909,Male,Mexican,HighSchool,Parther,Q3
2910,Male,Other,HighSchool,Separated,Q2
2911,Female,Mexican,HighSchool,Separated,Q2
2912,Male,Black,Graduate,Married,Q4
2913,Male,Mexican,9th,Married,Q2
2914,Female,White,College,Never,Q2
2915,Female,Black,9th,Parther,Q1
2916,Male,White,College,Divorced,Q3
2917,Male,Black,HighSchool,Separated,Q1
2918,Male,Black,9th,Never,Q4
2919,Female,Other,Graduate,Married,Q2
2920,Female,Black,11th,Separated,Q1
2921,Female,Hispanic,HighSchool,Married,Q4
2922,Female,Other,College,Widowed,Q1
2923,Male,Hispanic,Graduate,Separated,Q3
2924,Female,Hispanic,Graduate,Married,Q1
2925,Male,White,College,Divorced,Q4
2926,Male,Other,College,Married,Q1
2927,Male,Hispanic,HighSchool,Married,Q4
2928,Male,Hispanic,Graduate,Married,Q2
2929,Male,Mexican,11th,Separated,Q4
2930,Female,Other,11th,Married,Q1
2931,Male,Hispanic,9th,Never,Q4
2932,Male,Black,11th,Never,Q2
2933,Female,White,HighSchool,Divorced,Q1
2934,Male,Hispanic,College,Divorced,Q4
2935,Female,Hispanic,9th,Divorced,Q4
2936,Female,Black,Graduate,Married,Q1
2937,Male,Other,11th,Divorced,Q1
2938,Male,Hispanic,11th,Married,Q4
2939,Male,Other,College,Divorced,Q1
2940,Female,White,College,Divorced,Q1
2941,Female,White,HighSchool,Separated,Q1
2942,Female,White,9th,Married,Q3
2943,Male,White,HighSchool,Divorced,Q1
2944,Male,White,Graduate,Never,Q2
2945,Female,Hispanic,College,Divorced,Q3
2946,Male,White,College,Married,Q2
2947,Male,White,College,Married,Q1
2948,Male,Other,College,Married,Q3
2949,Female,Other,Graduate,Married,Q1
2950,Female,White,11th,Widowed,Q1
2951,Female,White,College,Never,Q2
2952,Female,Other,HighSchool,Never,Q2
2953,Female,Hispanic,HighSchool,Separated,Q2
2954,Female,Other,9th,Parther,Q3
2955,Female,White,College,Divorced,Q2
2956,Male,White,HighSchool,Separated,Q4
2957,Male,Hispanic,9th,Married,Q4
2958,Female,Other,College,Married,Q4
2959,Female,Mexican,College,Parther,Q1
2960,Female,White,HighSchool,Never,Q1
2961,Female,Mexican,Graduate,Divorced,Q4
2962,Female,Mexican,9th,Widowed,Q3
2963,Male,Mexican,9th,Never,Q1
2964,Female,Other,College,Divorced,Q4
2965,Male,White,9th,Married,Q1
2966,Female,Hispanic,HighSchool,Separated,Q2
2967,Male,Mexican,HighSchool,Separated,Q4
2968,Female,White,9th,Married,Q4
2969,Female,Hispanic,College,Married,Q4
2970,Male,Other,HighSchool,Never,Q3
2971,Male,White,HighSchool,Divorced,Q4
2972,Male,White,HighSchool,Married,Q2
2973,Female,Mexican,HighSchool,Separated,Q1
2974,Female,Hispanic,College,Married,Q3
2975,Female,Other,HighSchool,Married,Q3
2976,Male,White,College,Widowed,Q4
2977,Female,Mexican,HighSchool,Widowed,Q2
2978,Female,Black,9th,Parther,Q4
2979,Male,Hispanic,HighSchool,Never,Q2
2980,Male,Hispanic,College,Separated,Q1
2981,Female,White,College,Parther,Q3
2982,Female,Black,College,Parther,Q4
2983,Female,Other,HighSchool,Never,Q2
2984,Male,Black,College,Divorced,Q4
2985,Female,Hispanic,11th,Married,Q1
2986,Male,Mexican,11th,Parther,Q2
2987,Male,Hispanic,College,Married,Q3
2988,Female,White,College,Parther,Q2
2989,Male,Other,College,Married,Q2
2990,Female,Mexican,College,Divorced,Q4
2991,Male,Black,College,Never,Q3
2992,Male,Hispanic,9th,Separated,Q2
2993,Female,Black,College,Married,Q1
2994,Male,Other,9th,Divorced,Q1
2995,Male,White,Graduate,Married,Q2
2996,Male,White,11th,Married,Q1
2997,Female,Hispanic,HighSchool,Divorced,Q3
2998,Female,Hispanic,11th,Parther,Q1
2999,Male,Other,11th,Never,Q1
3000,Female,Black,11th,Never,Q4
3001,Male,Black,Graduate,Married,Q4
3002,Female,White,HighSchool,Never,Q1
3003,Male,Hispanic,11th,Married,Q1
3004,Male,White,College,Never,Q4
3005,Female,White,Graduate,Widowed,Q1
3006,Male,Hispanic,College,Married,Q3
3007,Male,White,9th,Married,Q3
3008,Female,White,College,Separated,Q2
3009,Female,Other,College,Married,Q2
3010,Female,Hispanic,Graduate,Married,Q4
3011,Female,Other,11th,Married,Q2
3012,Female,Black,College,Married,Q2
3013,Female,Black,HighSchool,Married,Q3
3014,Female,White,Graduate,Married,Q1
3015,Female,Hispanic,Graduate,Never,Q4
3016,Male,Black,9th,Separated,Q2
3017,Male,Hispanic,11th,Widowed,Q2
3018,Male,White,Graduate,Parther,Q4
3019,Male,Hispanic,HighSchool,Married,Q2
3020,Male,White,HighSchool,Divorced,Q4
3021,Female,White,College,Married,Q1
3022,Female,Other,Graduate,Widowed,Q3
3023,Male,White,Graduate,Divorced,Q2
3024,Female,White,College,Separated,Q1
3025,Female,Other,11th,Married,Q1
3026,Female,White,College,Married,Q2
3027,Male,Black,11th,Widowed,Q1
3028,Female,Mexican,Graduate,Separated,Q2
3029,Male,White,College,Married,Q4
3030,Male,Other,HighSchool,Never,Q3
3031,Male,Mexican,9th,Married,Q1
3032,Female,Black,College,Divorced,Q3
3033,Male,Other,Graduate,Separated,Q3
3034,Female,White,Graduate,Married,Q3
3035,Male,Mexican,Graduate,Parther,Q1
3036,Male,Black,College,Divorced,Q1
3037,Male,Mexican,Graduate,Widowed,Q1
3038,Female,Other,HighSchool,Parther,Q1
3039,Female,Other,College,Separated,Q3
3040,Female,Black,9th,Widowed,Q1
3041,Female,White,Graduate,Married,Q3
3042,Female,White,College,Married,Q3
3043,Female,White,College,Married,Q2
3044,Male,White,11th,Divorced,Q1
3045,Male,White,HighSchool,Married,Q2
3046,Female,White,HighSchool,Divorced,Q1
3047,Female,White,11th,Parther,Q2
3048,Male,Mexican,Graduate,Widowed,Q3
3049,Male,Other,9th,Never,Q1
3050,Male,White,11th,Separated,Q1
3051,Male,Other,College,Married,Q1
3052,Female,Black,Graduate,Never,Q4
3053,Male,White,College,Never,Q4
3054,Male,Black,9th,Married,Q1
3055,Male,White,College,Married,Q2
3056,Female,White,Graduate,Divorced,Q3
3057,Female,Hispanic,College,Never,Q2
3058,Female,Mexican,9th,Separated,Q2
3059,Female,Other,9th,Divorced,Q3
3060,Male,Black,HighSchool,Married,Q4
3061,Female,White,9th,Married,Q2
3062,Female,Mexican,HighSchool,Separated,Q4
3063,Male,Other,9th,Separated,Q1
3064,Female,White,HighSchool,Widowed,Q2
3065,Female,Black,HighSchool,Never,Q4
3066,Female,White,9th,Widowed,Q3
3067,Male,Other,Graduate,Married,Q1
3068,Male,White,9th,Married,Q2
3069,Female,White,HighSchool,Never,Q4
3070,Male,Black,College,Parther,Q2
3071,Female,Mexican,11th,Never,Q3
3072,Female,Other,College,Widowed,Q4
3073,Female,Hispanic,9th,Separated,Q3
3074,Male,White,11th,Divorced,Q1
3075,Female,Mexican,College,Separated,Q3
3076,Female,Mexican,Graduate,Divorced,Q3
3077,Male,Black,Graduate,Never,Q2
3078,Female,Black,11th,Married,Q2
3079,Female,White,Graduate,Married,Q3
3080,Female,Black,Graduate,Never,Q1
3081,Female,Black,Graduate,Separated,Q1
3082,Female,Hispanic,College,Never,Q4
3083,Male,White,College,Never,Q2
3084,Male,Other,College,Separated,Q4
3085,Female,White,Graduate,Married,Q3
3086,Male,Black,HighSchool,Never,Q1
3087,Female,Mexican,9th,Parther,Q3
3088,Female,White,Graduate,Widowed,Q2
3089,Male,Hispanic,9th,Married,Q1
3090,Female,Hispanic,HighSchool,Widowed,Q3
3091,Female,White,Graduate,Married,Q3
3092,Female,Other,9th,Married,Q2
3093,Male,Black,11th,Married,Q3
3094,Male,Hispanic,HighSchool,Married,Q2
3095,Male,Black,11th,Separated,Q4
3096,Female,White,HighSchool,Married,Q2
3097,Female,Hispanic,College,Separated,Q1
3098,Male,Black,College,Married,Q3
3099,Female,Other,11th,Divorced,Q1
3100,Male,Hispanic,Graduate,Divorced,Q1
3101,Male,Other,9th,Married,Q4
3102,Female,White,9th,Divorced,Q2
3103,Male,White,HighSchool,Divorced,Q2
3104,Female,White,11th,Separated,Q4
3105,Male,White,HighSchool,Married,Q4
3106,Female,Black,College,Parther,Q4
3107,Female,Mexican,College,Married,Q4
3108,Male,White,9th,Separated,Q4
3109,Male,White,9th,Never,Q4
3110,Male,Black,Graduate,Parther,Q1
3111,Male,Other,9th,Married,Q3
3112,Female,Other,HighSchool,Married,Q4
3113,Male,Hispanic,Graduate,Separated,Q1
3114,Female,Other,College,Married,Q1
3115,Female,White,Graduate,Separated,Q3
3116,Female,White,9th,Widowed,Q2
3117,Female,Mexican,HighSchool,Married,Q3
3118,Female,Other,11th,Parther,Q3
3119,Male,White,9th,Married,Q4
3120,Male,Mexican,11th,Married,Q4
3121,Male,White,College,Separated,Q4
3122,Male,Black,11th,Married,Q3
3123,Female,Other,9th,Separated,Q1
3124,Female,Black,College,Married,Q3
3125,Female,Other,Graduate,Divorced,Q3
3126,Female,Black,College,Divorced,Q2
3127,Female,Other,9th,Married,Q4
3128,Female,Black,College,Married,Q1
3129,Female,White,9th,Married,Q4
3130,Male,Other,College,Never,Q4
3131,Female,Black,Graduate,Never,Q4
3132,Female,White,11th,Parther,Q4
3133,Female,Other,11th,Married,Q1
3134,Male,White,9th,Never,Q2
3135,Female,Black,9th,Separated,Q3
3136,Female,Black,Graduate,Married,Q2
3137,Female,Black,College,Never,Q3
3138,Male,Hispanic,11th,Parther,Q4
3139,Male,White,9th,Divorced,Q4
3140,Female,Other,College,Married,Q1
3141,Male,Mexican,Graduate,Separated,Q1
3142,Female,Hispanic,College,Divorced,Q4
3143,Female,Black,Graduate,Married,Q2
3144,Male,Hispanic,HighSchool,Parther,Q4
3145,Male,Mexican,Graduate,Parther,Q2
3146,Male,Hispanic,HighSchool,Married,Q3
3147,Male,Black,HighSchool,Separated,Q3
3148,Male,White,HighSchool,Parther,Q3
3149,Female,Other,College,Married,Q1
3150,Male,Black,9th,Parther,Q1
3151,Female,Other,11th,Married,Q4
3152,Female,Hispanic,College,Married,Q3
3153,Male,Other,HighSchool,Separated,Q3
3154,Male,Hispanic,College,Married,Q2
3155,Female,Other,Graduate,Never,Q4
3156,Female,Mexican,College,Never,Q3
3157,Female,Black,College,Married,Q3
3158,Female,Black,Graduate,Married,Q2
3159,Male,Hispanic,College,Divorced,Q4
3160,Male,Hispanic,Graduate,Married,Q2
3161,Male,White,Graduate,Married,Q2
3162,Female,White,HighSchool,Divorced,Q2
3163,Male,Mexican,9th,Married,Q4
3164,Female,Black,HighSchool,Divorced,Q2
3165,Female,Black,9th,Never,Q4
3166,Male,Hispanic,College,Never,Q3
3167,Male,White,Graduate,Divorced,Q1
3168,Female,White,College,Separated,Q3
3169,Male,Black,11th,Separated,Q4
3170,Male,Hispanic,College,Separated,Q1
3171,Female,White,Graduate,Separated,Q1
3172,Female,White,Graduate,Married,Q2
3173,Male,White,9th,Parther,Q3
3174,Female,White,Graduate,Separated,Q2
3175,Male,Hispanic,Graduate,Never,Q2
3176,Female,Mexican,College,Married,Q3
3177,Female,Mexican,HighSchool,Divorced,Q2
3178,Female,Black,9th,Separated,Q1
3179,Male,Black,11th,Parther,Q4
3180,Female,White,11th,Married,Q4
3181,Male,White,11th,Divorced,Q3
3182,Male,Hispanic,HighSchool,Separated,Q3
3183,Female,Other,College,Never,Q3
3184,Male,Other,HighSchool,Married,Q3
3185,Female,Other,Graduate,Separated,Q1
3186,Female,Other,HighSchool,Parther,Q4
3187,Male,Black,College,Widowed,Q2
3188,Female,Mexican,College,Divorced,Q1
3189,Male,Black,HighSchool,Separated,Q4
3190,Male,White,9th,Married,Q1
3191,Male,Hispanic,9th,Separated,Q2
3192,Female,Mexican,College,Parther,Q1
3193,Male,Mexican,9th,Married,Q1
3194,Female,Hispanic,Graduate,Married,Q2
3195,Female,Mexican,9th,Widowed,Q4
3196,Female,Black,Graduate,Divorced,Q2
3197,Male,Mexican,HighSchool,Parther,Q2
3198,Male,White,College,Never,Q1
3199,Female,Black,HighSchool,Never,Q3
3200,Male,White,Graduate,Parther,Q4
3201,Male,White,HighSchool,Parther,Q2
3202,Male,Mexican,11th,Married,Q1
3203,Female,White,College,Divorced,Q4
3204,Female,Mexican,HighSchool,Married,Q3
3205,Female,Other,Graduate,Never,Q3
3206,Female,White,College,Widowed,Q4
3207,Female,Hispanic,College,Separated,Q3
3208,Female,White,Graduate,Married,Q1
3209,Male,Mexican,9th,Parther,Q3
3210,Male,Mexican,HighSchool,Married,Q4
3211,Female,White,Graduate,Married,Q3
3212,Male,Black,Graduate,Separated,Q1
3213,Male,Black,College,Married,Q1
3214,Female,Hispanic,9th,Parther,Q4
3215,Female,Hispanic,College,Married,Q3
3216,Female,Other,11th,Married,Q2
3217,Male,White,College,Separated,Q3
3218,Male,White,9th,Married,Q3
3219,Female,Other,Graduate,Married,Q2
3220,Male,White,11th,Divorced,Q1
3221,Female,Black,College,Widowed,Q1
3222,Male,White,HighSchool,Widowed,Q2
3223,Female,White,Graduate,Married,Q3
3224,Male,Black,College,Separated,Q4
3225,Male,White,9th,Parther,Q4
3226,Male,Black,Graduate,Married,Q1
3227,Female,Black,11th,Divorced,Q2
3228,Female,White,9th,Parther,Q1
3229,Female,Hispanic,College,Parther,Q4
3230,Female,Hispanic,College,Never,Q4
3231,Female,Other,9th,Separated,Q1
3232,Female,White,11th,Never,Q2
3233,Male,Black,Graduate,Divorced,Q2
3234,Female,Mexican,9th,Never,Q2
3235,Male,Black,Graduate,Separated,Q4
3236,Female,Black,9th,Never,Q4
3237,Female,Hispanic,11th,Separated,Q3
3238,Female,Hispanic,Graduate,Never,Q2
3239,Female,White,HighSchool,Married,Q1
3240,Female,Black,9th,Married,Q4
3241,Female,White,HighSchool,Married,Q2
3242,Male,Other,College,Never,Q4
3243,Female,Hispanic,11th,Married,Q3
3244,Female,Mexican,11th,Married,Q2
3245,Female,Mexican,HighSchool,Divorced,Q3
3246,Female,Black,Graduate,Married,Q4
3247,Female,Black,9th,Never,Q2
3248,Male,Black,11th,Married,Q4
3249,Male,Other,9th,Divorced,Q4
3250,Female,Black,College,Never,Q2
3251,Female,Hispanic,11th,Divorced,Q1
3252,Male,White,11th,Divorced,Q4
3253,Female,White,College,Never,Q1
3254,Male,Mexican,HighSchool,Never,Q3
3255,Male,White,11th,Parther,Q1
3256,Female,Other,9th,Separated,Q2
3257,Female,Hispanic,HighSchool,Divorced,Q1
3258,Male,White,9th,Never,Q1
3259,Male,Mexican,Graduate,Parther,Q3
3260,Male,Other,HighSchool,Married,Q4
3261,Male,Hispanic,11th,Widowed,Q3
3262,Male,Hispanic,Graduate,Divorced,Q4
3263,Female,Mexican,11th,Divorced,Q2
3264,Female,White,11th,Divorced,Q1
3265,Male,Hispanic,Graduate,Married,Q4
3266,Male,White,HighSchool,Separated,Q1
3267,Female,Hispanic,College,Married,Q2
3268,Female,Black,9th,Never,Q3
3269,Female,Other,9th,Widowed,Q3
3270,Female,Hispanic,9th,Never,Q3
3271,Male,White,HighSchool,Separated,Q4
3272,Male,Black,9th,Married,Q4
3273,Female,White,HighSchool,Widowed,Q2
3274,Male,Hispanic,HighSchool,Married,Q4
3275,Female,Mexican,Graduate,Never,Q3
3276,Male,Hispanic,HighSchool,Parther,Q4
3277,Male,White,9th,Married,Q2
3278,Male,Mexican,HighSchool,Never,Q3
3279,Female,Other,HighSchool,Married,Q1
3280,Female,Black,9th,Married,Q2
3281,Male,Hispanic,College,Married,Q1
3282,Male,White,11th,Married,Q2
3283,Female,Mexican,HighSchool,Married,Q1
3284,Female,White,11th,Never,Q1
3285,Male,Other,College,Widowed,Q1
3286,Male,White,Graduate,Never,Q1
3287,Male,Other,9th,Married,Q1
3288,Male,Mexican,College,Separated,Q4
3289,Female,Hispanic,Graduate,Married,Q2
3290,Female,Black,Graduate,Never,Q3
3291,Female,Mexican,College,Separated,Q4
3292,Male,Mexican,HighSchool,Married,Q3
3293,Male,Other,College,Divorced,Q1
3294,Female,Other,College,Married,Q4
3295,Male,Mexican,11th,Widowed,Q2
3296,Male,Hispanic,9th,Separated,Q3
3297,Male,Other,College,Married,Q2
3298,Female,Hispanic,HighSchool,Separated,Q3
3299,Male,Mexican,11th,Separated,Q4
3300,Female,Black,9th,Divorced,Q1
3301,Female,White,College,Widowed,Q1
3302,Male,Other,College,Married,Q2
3303,Male,Black,9th,Never,Q2
3304,Male,White,College,Divorced,Q1
3305,Male,Black,11th,Never,Q1
3306,Male,Hispanic,College,Married,Q3
3307,Male,Black,Graduate,Never,Q3
3308,Male,White,11th,Married,Q3
3309,Female,Other,Graduate,Separated,Q1
3310,Female,White,Graduate,Married,Q2
3311,Male,Other,Graduate,Married,Q3
3312,Female,Mexican,HighSchool,Widowed,Q3
3313,Male,Black,HighSchool,Married,Q1
3314,Female,Mexican,HighSchool,Separated,Q3
3315,Female,White,Graduate,Married,Q4
3316,Female,Other,11th,Married,Q3
3317,Male,Black,HighSchool,Divorced,Q1
3318,Female,Black,Graduate,Widowed,Q1
3319,Male,Black,HighSchool,Widowed,Q2
3320,Female,Black,HighSchool,Separated,Q1
3321,Female,Mexican,HighSchool,Married,Q3
3322,Female,Black,Graduate,Never,Q3
3323,Male,Mexican,9th,Married,Q4
3324,Male,White,11th,Divorced,Q1
3325,Male,Other,11th,Married,Q2
3326,Male,Mexican,Graduate,Divorced,Q2
3327,Male,Other,11th,Widowed,Q2
3328,Male,White,9th,Widowed,Q3
3329,Female,Other,9th,Married,Q1
3330,Male,Black,HighSchool,Never,Q1
3331,Female,Mexican,11th,Parther,Q2
3332,Male,Mexican,9th,Separated,Q2
3333,Male,Mexican,HighSchool,Separated,Q4
3334,Female,White,HighSchool,Separated,Q3
3335,Male,Other,11th,Separated,Q3
3336,Female,White,11th,Married,Q4
3337,Male,Mexican,11th,Married,Q3
3338,Female,Other,College,Married,Q1
3339,Female,White,College,Married,Q1
3340,Female,Mexican,Graduate,Married,Q3
3341,Male,White,Graduate,Married,Q4
3342,Male,White,College,Married,Q4
3343,Female,Hispanic,College,Parther,Q3
3344,Male,Other,Graduate,Married,Q3
3345,Female,White,Graduate,Married,Q4
3346,Female,Other,Graduate,Separated,Q4
3347,Male,Black,HighSchool,Married,Q2
3348,Female,Mexican,HighSchool,Divorced,Q4
3349,Female,Mexican,College,Married,Q1
3350,Female,Mexican,College,Married,Q2
3351,Female,Other,HighSchool,Never,Q1
3352,Female,Other,Graduate,Widowed,Q2
3353,Female,Mexican,HighSchool,Separated,Q1
3354,Male,Hispanic,Graduate,Parther,Q3
3355,Male,White,HighSchool,Widowed,Q2
3356,Male,Black,9th,Never,Q1
3357,Female,Mexican,9th,Widowed,Q1
3358,Female,Hispanic,College,Separated,Q2
3359,Female,Hispanic,9th,Parther,Q2
3360,Male,Black,9th,Married,Q1
3361,Male,Mexican,HighSchool,Married,Q3
3362,Male,Other,11th,Divorced,Q1
3363,Male,Black,Graduate,Parther,Q3
3364,Female,Black,11th,Divorced,Q2
