,gen,race,edu,mar,qm
2765,Female,White,11th,Parther,Q4
2766,Male,Other,College,Divorced,Q3
2767,Male,Hispanic,College,Married,Q4
2768,Male,White,HighSchool,Parther,Q3
2769,Female,White,11th,Divorced,Q3
2770,Male,Hispanic,9th,Parther,Q4
2771,Male,Black,11th,Divorced,Q3
2772,Male,Other,HighSchool,Married,Q3
2773,Male,White,9th,Married,Q4
2774,Male,White,College,Parther,Q4
2775,Female,White,HighSchool,Divorced,Q3
2776,Female,Other,College,Divorced,Q4
2777,Male,Other,HighSchool,Parther,Q4
2778,Female,White,11th,Divorced,Q1
2779,Female,Other,HighSchool,Separated,Q4
2780,Male,White,9th,Widowed,Q3
2781,Male,White,9th,Separated,Q4
2782,Male,White,HighSchool,Separated,Q4
2783,Female,Other,College,Married,Q4
2784,Male,Other,HighSchool,Separated,Q3
2785,Male,Mexican,HighSchool,Parther,Q4
2786,Female,Mexican,9th,Parther,Q3
2787,Female,Other,9th,Separated,Q2
2788,Male,Other,11th,Divorced,Q2
2789,Female,Mexican,11th,Parther,Q3
2790,Male,White,HighSchool,Divorced,Q3
2791,Female,Mexican,HighSchool,Separated,Q4
2792,Female,Mexican,11th,Widowed,Q4
2793,Male,Other,9th,Parther,Q1
2794,Male,Other,College,Married,Q3
2795,Female,Black,HighSchool,Married,Q4
2796,Female,Black,11th,Separated,Q1
2797,Male,Other,9th,Parther,Q1
2798,Female,Black,9th,Married,Q3
2799,Female,Hispanic,9th,Married,Q4
2800,Female,Other,11th,Separated,Q4
2801,Female,Mexican,College,Separated,Q4
2802,Female,Other,College,Married,Q3
2803,Female,Other,College,Separated,Q3
2804,Male,Other,College,Widowed,Q3
2805,Female,Other,11th,Parther,Q2
2806,Male,Other,College,Separated,Q2
2807,Female,Black,College,Never,Q3
2808,Male,White,11th,Parther,Q2
2809,Female,Other,College,Separated,Q4
2810,Female,White,9th,Separated,Q4
2811,Female,White,9th,Widowed,Q3
2812,Female,Other,College,Parther,Q3
2813,Female,Other,11th,Parther,Q3
2814,Female,Black,College,Married,Q4
2815,Male,White,College,Separated,Q2
2816,Male,Other,11th,Parther,Q4
2817,Female,Black,College,Separated,Q4
2818,Male,Hispanic,9th,Separated,Q4
2819,Male,Other,9th,Separated,Q1
2820,Female,White,HighSchool,Widowed,Q4
2821,Female,Other,HighSchool,Parther,Q4
2822,Female,Other,9th,Divorced,Q3
2823,Male,White,HighSchool,Divorced,Q2
2824,Female,Hispanic,College,Separated,Q4
2825,Female,Mexican,9th,Married,Q2
2826,Male,Black,9th,Parther,Q3
2827,Female,Other,11th,Divorced,Q1
2828,Male,Other,11th,Divorced,Q3
2829,Female,White,College,Parther,Q4
2830,Female,Other,HighSchool,Widowed,Q4
2831,Male,Black,HighSchool,Parther,Q3
2832,Male,White,College,Parther,Q3
2833,Female,Other,11th,Parther,Q3
2834,Female,Other,11th,Separated,Q4
2835,Female,Other,College,Parther,Q4
2836,Female,Hispanic,College,Married,Q4
2837,Male,White,9th,Parther,Q1
2838,Female,White,College,Divorced,Q3
2839,Male,Other,11th,Separated,Q3
2840,Female,Other,9th,Separated,Q3
2841,Female,Other,HighSchool,Separated,Q4
2842,Female,Other,11th,Separated,Q4
2843,Male,Mexican,HighSchool,Separated,Q4
2844,Female,White,11th,Separated,Q1
2845,Female,Hispanic,9th,Parther,Q4
2846,Female,Black,College,Divorced,Q3
2847,Male,Other,College,Parther,Q3
2848,Male,Other,HighSchool,Parther,Q4
2849,Male,White,11th,Parther,Q2
2850,Female,Other,9th,Separated,Q2
2851,Female,Other,9th,Separated,Q4
2852,Male,Other,HighSchool,Married,Q3
2853,Female,White,College,Separated,Q1
2854,Female,Other,College,Separated,Q4
2855,Female,White,HighSchool,Separated,Q2
2856,Female,White,9th,Parther,Q4
2857,Female,Black,College,Separated,Q4
2858,Male,Black,11th,Parther,Q3
2859,Female,White,Graduate,Married,Q2
2860,Female,White,9th,Parther,Q4
2861,Male,Hispanic,9th,Separated,Q2
2862,Male,Hispanic,HighSchool,Divorced,Q3
2863,Male,Black,9th,Separated,Q4
2864,Female,Other,HighSchool,Parther,Q4
2865,Female,White,College,Parther,Q4
2866,Female,Other,College,Parther,Q2
2867,Male,Black,9th,Parther,Q4
2868,Male,White,11th,Separated,Q4
2869,Female,White,11th,Parther,Q2
2870,Male,Hispanic,College,Separated,Q4
2871,Female,Hispanic,College,Parther,Q1
2872,Male,White,11th,Married,Q4
2873,Female,Other,11th,Parther,Q3
2874,Male,White,College,Separated,Q4
2875,Female,White,College,Married,Q3
2876,Male,Other,College,Separated,Q2
2877,Female,Other,College,Widowed,Q3
2878,Female,White,9th,Separated,Q4
2879,Male,Other,College,Divorced,Q3
2880,Male,White,9th,Separated,Q4
2881,Male,Mexican,College,Separated,Q3
2882,Male,White,9th,Divorced,Q4
2883,Male,Other,9th,Parther,Q4
2884,Female,White,11th,Separated,Q3
2885,Male,White,11th,Divorced,Q4
2886,Male,Hispanic,College,Parther,Q3
2887,Female,White,HighSchool,Parther,Q1
2888,Male,White,HighSchool,Widowed,Q3
2889,Male,Hispanic,Graduate,Married,Q1
2890,Female,Other,HighSchool,Parther,Q2
2891,Female,White,College,Separated,Q3
2892,Male,Other,HighSchool,Never,Q3
2893,Male,Mexican,Graduate,Widowed,Q3
2894,Female,White,11th,Separated,Q4
2895,Female,Black,9th,Separated,Q4
2896,Male,Other,College,Married,Q1
2897,Male,Hispanic,11th,Parther,Q3
2898,Male,Black,HighSchool,Parther,Q4
2899,Female,Black,11th,Separated,Q3
2900,Female,Other,HighSchool,Parther,Q3
2901,Male,Other,College,Parther,Q4
2902,Male,White,HighSchool,Parther,Q3
2903,Female,Black,HighSchool,Married,Q2
2904,Male,Other,HighSchool,Separated,Q4
2905,Female,White,College,Parther,Q2
2906,Male,Hispanic,11th,Married,Q3
2907,Female,White,HighSchool,Married,Q4
2908,Male,Other,HighSchool,Separated,Q3
2909,Female,Other,College,Separated,Q4
2910,Female,Other,9th,Widowed,Q4
2911,Male,Other,College,Separated,Q3
2912,Male,Black,11th,Parther,Q4
2913,Male,Other,11th,Separated,Q4
2914,Male,Other,HighSchool,Separated,Q3
2915,Female,Black,11th,Separated,Q3
2916,Female,Black,HighSchool,Parther,Q2
2917,Male,Black,11th,Parther,Q3
2918,Female,Other,9th,Separated,Q2
2919,Female,Other,College,Separated,Q3
2920,Female,White,11th,Separated,Q4
2921,Male,Mexican,9th,Separated,Q4
2922,Male,Hispanic,11th,Married,Q4
2923,Male,Other,College,Parther,Q3
2924,Female,White,11th,Separated,Q4
2925,Male,Other,9th,Separated,Q4
2926,Male,Other,9th,Widowed,Q4
2927,Male,Hispanic,College,Separated,Q4
2928,Female,Mexican,HighSchool,Parther,Q3
2929,Male,Other,HighSchool,Married,Q1
2930,Male,Black,HighSchool,Separated,Q3
2931,Male,White,HighSchool,Separated,Q3
2932,Male,White,College,Parther,Q4
2933,Female,Other,College,Parther,Q4
2934,Female,Other,9th,Married,Q4
2935,Female,White,9th,Widowed,Q4
2936,Female,Other,11th,Separated,Q4
2937,Female,Other,HighSchool,Married,Q3
2938,Female,Black,11th,Parther,Q3
2939,Female,White,HighSchool,Separated,Q3
2940,Male,Other,Graduate,Separated,Q4
2941,Male,Other,11th,Parther,Q1
2942,Male,Other,HighSchool,Divorced,Q4
2943,Male,White,9th,Widowed,Q3
2944,Male,Other,9th,Divorced,Q4
2945,Male,Other,HighSchool,Separated,Q1
2946,Male,Mexican,HighSchool,Separated,Q2
2947,Female,Other,11th,Widowed,Q3
2948,Male,Other,College,Parther,Q4
2949,Male,Other,College,Parther,Q4
2950,Female,Other,9th,Parther,Q4
2951,Male,White,11th,Parther,Q1
2952,Female,Other,College,Parther,Q3
2953,Male,White,9th,Divorced,Q3
2954,Female,Other,HighSchool,Married,Q1
2955,Male,White,11th,Divorced,Q2
2956,Male,Hispanic,HighSchool,Separated,Q1
2957,Male,White,9th,Widowed,Q1
2958,Male,Other,11th,Divorced,Q1
2959,Female,Mexican,11th,Separated,Q4
2960,Female,Black,HighSchool,Separated,Q4
2961,Female,White,College,Separated,Q4
2962,Male,Other,9th,Separated,Q3
2963,Male,Black,HighSchool,Parther,Q4
2964,Female,Mexican,11th,Divorced,Q4
2965,Female,White,College,Parther,Q3
2966,Male,Black,9th,Married,Q3
2967,Male,Other,11th,Separated,Q3
2968,Female,White,9th,Parther,Q4
2969,Female,Other,College,Divorced,Q3
2970,Female,Black,11th,Parther,Q4
2971,Male,Other,College,Separated,Q1
2972,Female,Other,11th,Married,Q4
2973,Male,White,9th,Separated,Q1
2974,Male,White,College,Separated,Q4
2975,Female,Other,College,Separated,Q3
2976,Female,Other,11th,Separated,Q4
2977,Female,Black,HighSchool,Divorced,Q3
2978,Female,Black,College,Separated,Q4
2979,Male,Other,11th,Parther,Q4
2980,Male,Other,11th,Parther,Q4
2981,Male,Mexican,11th,Separated,Q4
2982,Female,White,HighSchool,Divorced,Q3
2983,Female,Mexican,College,Separated,Q4
2984,Male,Mexican,11th,Parther,Q4
2985,Female,Other,9th,Parther,Q4
2986,Female,Black,11th,Separated,Q2
2987,Female,Other,9th,Separated,Q1
2988,Female,Other,Graduate,Parther,Q3
2989,Female,White,HighSchool,Parther,Q4
2990,Female,Black,9th,Separated,Q4
2991,Female,White,HighSchool,Parther,Q2
2992,Male,Other,11th,Parther,Q3
2993,Female,White,11th,Divorced,Q3
2994,Female,Other,11th,Separated,Q2
2995,Female,White,9th,Separated,Q4
2996,Male,White,9th,Separated,Q3
2997,Female,White,9th,Separated,Q2
2998,Male,White,11th,Parther,Q1
2999,Female,White,College,Married,Q3
3000,Female,Black,11th,Parther,Q3
3001,Female,Other,College,Parther,Q2
3002,Female,White,9th,Separated,Q2
3003,Male,Other,HighSchool,Parther,Q3
3004,Female,White,HighSchool,Separated,Q3
3005,Female,Black,9th,Parther,Q1
3006,Male,Hispanic,College,Separated,Q3
3007,Male,Other,11th,Widowed,Q2
3008,Male,Other,HighSchool,Separated,Q4
3009,Male,White,11th,Parther,Q4
3010,Female,White,11th,Parther,Q3
3011,Female,Black,11th,Separated,Q4
3012,Male,Other,11th,Parther,Q4
3013,Female,White,11th,Parther,Q4
3014,Female,Other,HighSchool,Married,Q3
3015,Female,Other,College,Parther,Q3
3016,Male,Other,9th,Separated,Q2
3017,Female,Black,College,Parther,Q4
3018,Female,Hispanic,College,Parther,Q4
3019,Female,Other,9th,Parther,Q4
3020,Male,Other,HighSchool,Never,Q2
3021,Female,Hispanic,9th,Parther,Q1
3022,Male,Other,11th,Parther,Q3
3023,Male,Mexican,11th,Divorced,Q2
3024,Male,Other,HighSchool,Parther,Q2
3025,Male,Other,11th,Parther,Q4
3026,Female,Other,HighSchool,Parther,Q1
3027,Female,Other,9th,Parther,Q4
3028,Male,Mexican,College,Parther,Q2
3029,Male,Hispanic,9th,Divorced,Q4
3030,Male,Mexican,HighSchool,Parther,Q3
3031,Male,White,11th,Parther,Q4
3032,Male,Other,11th,Parther,Q4
3033,Female,Other,9th,Separated,Q3
3034,Male,Other,9th,Separated,Q3
3035,Female,Hispanic,HighSchool,Parther,Q4
3036,Female,Mexican,HighSchool,Separated,Q1
3037,Male,Other,College,Divorced,Q2
3038,Female,Hispanic,11th,Separated,Q2
3039,Male,Other,9th,Parther,Q2
3040,Female,Other,11th,Separated,Q4
3041,Female,Other,11th,Parther,Q1
3042,Female,Other,College,Parther,Q4
3043,Female,Other,HighSchool,Separated,Q2
3044,Male,White,9th,Parther,Q4
3045,Female,White,11th,Parther,Q4
3046,Female,Other,9th,Parther,Q3
3047,Female,Black,11th,Separated,Q1
3048,Female,Other,HighSchool,Separated,Q1
3049,Male,Other,11th,Separated,Q4
3050,Male,Black,11th,Widowed,Q3
3051,Female,Mexican,9th,Married,Q4
3052,Female,Other,College,Divorced,Q4
3053,Male,Hispanic,9th,Separated,Q4
3054,Male,Other,9th,Separated,Q3
3055,Female,Other,College,Separated,Q3
3056,Female,White,College,Separated,Q3
3057,Female,Black,11th,Widowed,Q4
3058,Male,Hispanic,9th,Parther,Q4
3059,Male,White,College,Separated,Q3
3060,Female,Other,11th,Parther,Q3
3061,Female,White,College,Parther,Q3
3062,Female,White,11th,Parther,Q3
3063,Female,Other,9th,Parther,Q4
3064,Female,Other,HighSchool,Separated,Q4
3065,Female,Black,9th,Separated,Q4
3066,Male,Other,College,Parther,Q4
3067,Male,White,11th,Separated,Q4
3068,Female,Other,HighSchool,Parther,Q1
3069,Female,Other,College,Parther,Q2
3070,Male,White,11th,Never,Q4
3071,Female,Other,9th,Parther,Q4
3072,Female,Other,11th,Separated,Q4
3073,Female,Other,HighSchool,Divorced,Q4
3074,Female,White,College,Widowed,Q2
3075,Male,Other,Graduate,Separated,Q3
3076,Male,Other,9th,Separated,Q3
3077,Male,Other,11th,Married,Q4
3078,Male,Other,11th,Separated,Q3
3079,Male,Other,HighSchool,Divorced,Q3
3080,Female,White,HighSchool,Parther,Q4
3081,Male,Other,9th,Married,Q4
3082,Female,White,College,Separated,Q3
3083,Female,Other,11th,Parther,Q3
3084,Female,Other,9th,Separated,Q3
3085,Male,Black,College,Separated,Q2
3086,Female,Other,HighSchool,Parther,Q3
3087,Male,White,College,Divorced,Q3
3088,Male,Other,11th,Parther,Q4
3089,Male,Other,HighSchool,Parther,Q4
3090,Male,Other,College,Widowed,Q4
3091,Male,White,11th,Married,Q2
3092,Female,Other,College,Parther,Q3
3093,Female,White,HighSchool,Divorced,Q3
3094,Male,Other,9th,Parther,Q3
3095,Male,Other,9th,Parther,Q4
3096,Female,Hispanic,HighSchool,Parther,Q4
3097,Female,Other,HighSchool,Parther,Q4
3098,Female,White,9th,Married,Q4
3099,Male,White,College,Married,Q3
3100,Male,Other,HighSchool,Separated,Q3
3101,Male,Other,9th,Divorced,Q2
3102,Female,White,HighSchool,Divorced,Q4
3103,Male,Other,11th,Divorced,Q3
3104,Male,White,9th,Parther,Q4
3105,Male,Other,College,Parther,Q3
3106,Male,White,College,Parther,Q3
3107,Male,Black,9th,Parther,Q3
3108,Male,Other,11th,Parther,Q4
3109,Female,Other,9th,Parther,Q3
3110,Female,White,College,Parther,Q1
3111,Male,Other,9th,Separated,Q4
3112,Male,White,11th,Widowed,Q3
3113,Male,White,HighSchool,Married,Q1
3114,Male,Other,9th,Parther,Q3
3115,Female,Other,11th,Parther,Q4
3116,Female,Mexican,College,Parther,Q4
3117,Female,Other,11th,Separated,Q3
3118,Male,Other,HighSchool,Separated,Q3
3119,Male,Other,Graduate,Separated,Q1
3120,Male,Other,HighSchool,Divorced,Q2
3121,Male,Other,College,Parther,Q1
3122,Female,Other,HighSchool,Separated,Q3
3123,Female,Other,9th,Married,Q3
3124,Female,Mexican,11th,Separated,Q4
3125,Female,Other,College,Separated,Q3
3126,Female,White,College,Parther,Q4
3127,Male,Other,9th,Separated,Q1
3128,Male,Black,11th,Parther,Q2
3129,Female,Hispanic,9th,Separated,Q1
3130,Female,Hispanic,11th,Divorced,Q3
3131,Female,Black,9th,Parther,Q1
3132,Female,White,College,Separated,Q4
3133,Female,Black,11th,Married,Q4
3134,Male,Mexican,9th,Widowed,Q4
3135,Male,Black,College,Parther,Q4
3136,Male,Black,HighSchool,Separated,Q4
3137,Female,Other,11th,Divorced,Q3
3138,Male,Other,9th,Divorced,Q3
3139,Female,Black,College,Parther,Q4
3140,Male,White,HighSchool,Separated,Q3
3141,Female,Other,9th,Separated,Q1
3142,Female,Other,HighSchool,Divorced,Q1
3143,Male,White,9th,Separated,Q1
3144,Female,White,HighSchool,Separated,Q3
3145,Female,Black,College,Parther,Q3
3146,Female,Other,HighSchool,Parther,Q2
3147,Male,Black,11th,Separated,Q3
3148,Male,Black,9th,Married,Q4
3149,Male,White,11th,Parther,Q2
3150,Male,White,9th,Widowed,Q3
3151,Female,Other,11th,Never,Q3
3152,Male,Other,HighSchool,Parther,Q1
3153,Male,Other,College,Parther,Q3
3154,Female,Other,College,Parther,Q2
3155,Female,Other,9th,Parther,Q1
3156,Female,Other,9th,Separated,Q4
3157,Male,White,College,Parther,Q4
3158,Female,Other,College,Parther,Q4
3159,Male,Other,11th,Married,Q1
3160,Female,Black,College,Parther,Q2
3161,Male,Mexican,11th,Separated,Q1
3162,Male,White,9th,Divorced,Q3
3163,Female,White,Graduate,Separated,Q4
3164,Male,Black,9th,Parther,Q4
3165,Male,Other,College,Separated,Q1
3166,Male,White,11th,Parther,Q4
3167,Male,Other,HighSchool,Separated,Q3
3168,Female,White,HighSchool,Separated,Q2
3169,Male,Other,College,Separated,Q4
3170,Male,Other,11th,Parther,Q2
3171,Female,White,HighSchool,Separated,Q4
3172,Female,White,Graduate,Separated,Q1
3173,Female,Black,College,Parther,Q3
3174,Female,Hispanic,9th,Separated,Q3
3175,Female,Hispanic,HighSchool,Parther,Q2
3176,Male,Other,9th,Divorced,Q4
3177,Female,Hispanic,HighSchool,Separated,Q4
3178,Male,White,9th,Married,Q3
3179,Female,White,9th,Married,Q3
3180,Male,White,11th,Separated,Q2
3181,Male,Other,9th,Parther,Q4
3182,Male,Mexican,9th,Parther,Q1
3183,Male,White,11th,Parther,Q4
3184,Male,Other,11th,Parther,Q4
3185,Female,Other,9th,Separated,Q2
3186,Female,Black,9th,Parther,Q3
3187,Female,Black,College,Separated,Q2
3188,Male,Mexican,11th,Separated,Q3
3189,Male,Black,HighSchool,Separated,Q4
3190,Male,Black,HighSchool,Parther,Q4
3191,Female,Mexican,College,Separated,Q4
3192,Female,Other,11th,Divorced,Q1
3193,Male,White,11th,Parther,Q4
3194,Female,Other,Graduate,Parther,Q3
3195,Female,Other,9th,Parther,Q3
3196,Male,Mexican,9th,Separated,Q3
3197,Male,Hispanic,HighSchool,Separated,Q4
3198,Female,White,9th,Divorced,Q3
3199,Male,Other,9th,Separated,Q4
3200,Male,Mexican,HighSchool,Separated,Q4
3201,Male,Other,11th,Parther,Q1
3202,Female,Other,College,Separated,Q3
3203,Female,Other,9th,Separated,Q3
3204,Female,Other,11th,Parther,Q4
3205,Male,Black,9th,Parther,Q3
3206,Male,Black,11th,Parther,Q3
3207,Female,Other,9th,Divorced,Q4
3208,Male,White,11th,Divorced,Q1
3209,Male,White,College,Parther,Q3
3210,Male,Other,9th,Parther,Q3
3211,Male,White,9th,Separated,Q4
3212,Male,White,11th,Divorced,Q4
3213,Male,White,11th,Married,Q4
3214,Female,Other,9th,Separated,Q3
3215,Male,Other,HighSchool,Parther,Q3
3216,Female,Mexican,HighSchool,Separated,Q1
3217,Female,Black,9th,Separated,Q4
3218,Female,Black,9th,Parther,Q3
3219,Female,Mexican,HighSchool,Separated,Q3
3220,Male,Other,11th,Parther,Q3
3221,Male,Other,11th,Parther,Q1
3222,Female,Mexican,HighSchool,Married,Q4
3223,Male,White,11th,Divorced,Q3
3224,Male,Mexican,College,Separated,Q4
3225,Female,White,9th,Separated,Q2
3226,Male,Other,HighSchool,Separated,Q2
3227,Male,White,11th,Separated,Q1
3228,Female,White,9th,Divorced,Q4
3229,Female,Black,9th,Separated,Q3
3230,Female,Hispanic,College,Separated,Q4
3231,Male,Other,College,Separated,Q4
3232,Female,Other,HighSchool,Married,Q4
3233,Female,Other,College,Parther,Q4
3234,Male,Other,College,Parther,Q3
3235,Male,White,9th,Married,Q4
3236,Female,Other,College,Divorced,Q1
3237,Male,Other,9th,Separated,Q3
3238,Male,White,11th,Separated,Q1
3239,Male,White,HighSchool,Parther,Q4
3240,Female,White,9th,Married,Q1
3241,Male,Other,11th,Divorced,Q3
3242,Female,Other,HighSchool,Separated,Q3
3243,Male,Other,11th,Separated,Q4
3244,Male,White,11th,Married,Q3
3245,Male,Other,9th,Separated,Q3
3246,Female,Hispanic,9th,Widowed,Q4
3247,Female,Black,11th,Parther,Q2
3248,Female,Other,11th,Separated,Q3
3249,Male,White,9th,Married,Q3
3250,Female,Other,HighSchool,Parther,Q1
3251,Male,Other,HighSchool,Widowed,Q3
3252,Female,White,9th,Divorced,Q3
3253,Female,Mexican,11th,Widowed,Q1
3254,Male,Black,Graduate,Separated,Q4
3255,Female,White,9th,Divorced,Q3
3256,Male,Other,College,Parther,Q3
3257,Female,Other,HighSchool,Parther,Q3
3258,Female,Other,HighSchool,Parther,Q4
3259,Female,Other,HighSchool,Separated,Q4
3260,Male,Other,HighSchool,Married,Q4
3261,Female,White,Graduate,Separated,Q4
3262,Male,White,9th,Separated,Q2
3263,Female,Other,College,Separated,Q4
3264,Female,Mexican,11th,Separated,Q3
3265,Male,Other,9th,Separated,Q4
3266,Female,Other,11th,Parther,Q4
3267,Male,Other,College,Separated,Q2
3268,Female,White,College,Parther,Q3
3269,Female,Black,HighSchool,Parther,Q3
3270,Female,Black,Graduate,Parther,Q4
3271,Female,Black,College,Divorced,Q1
3272,Female,Black,College,Parther,Q4
3273,Male,White,9th,Divorced,Q2
3274,Female,Other,HighSchool,Parther,Q3
3275,Male,Other,Graduate,Parther,Q2
3276,Female,Other,11th,Widowed,Q2
3277,Female,Other,HighSchool,Separated,Q3
3278,Male,Other,9th,Separated,Q4
3279,Female,Other,9th,Separated,Q4
3280,Female,White,9th,Parther,Q4
3281,Male,Other,9th,Separated,Q1
3282,Female,Other,HighSchool,Parther,Q4
3283,Female,Other,College,Married,Q4
3284,Male,Hispanic,9th,Parther,Q4
3285,Male,White,College,Separated,Q3
3286,Male,Other,College,Separated,Q4
3287,Female,Other,9th,Divorced,Q3
3288,Male,Other,9th,Parther,Q2
3289,Female,Black,11th,Separated,Q3
3290,Female,White,College,Parther,Q2
3291,Male,Other,College,Parther,Q3
3292,Male,White,11th,Married,Q2
3293,Male,Black,9th,Parther,Q3
3294,Female,Other,11th,Separated,Q3
3295,Female,White,9th,Divorced,Q3
3296,Female,Other,9th,Parther,Q1
3297,Female,Other,9th,Married,Q4
3298,Female,White,College,Separated,Q3
3299,Male,White,11th,Separated,Q2
3300,Female,White,College,Parther,Q4
3301,Female,White,11th,Divorced,Q1
3302,Male,Other,9th,Married,Q3
3303,Male,Other,HighSchool,Parther,Q3
3304,Female,White,College,Widowed,Q4
3305,Male,Other,9th,Parther,Q4
3306,Male,Other,11th,Parther,Q2
3307,Male,Black,11th,Parther,Q2
3308,Female,White,College,Parther,Q3
3309,Female,Other,College,Divorced,Q3
3310,Female,Hispanic,9th,Parther,Q4
3311,Female,Black,9th,Divorced,Q4
3312,Male,White,9th,Parther,Q4
3313,Female,Other,11th,Separated,Q3
3314,Male,Other,College,Parther,Q4
3315,Male,Black,11th,Parther,Q3
3316,Male,Mexican,11th,Parther,Q4
3317,Female,Hispanic,HighSchool,Parther,Q3
3318,Male,White,11th,Parther,Q2
3319,Female,White,College,Separated,Q1
3320,Male,Other,College,Married,Q3
3321,Female,Other,11th,Parther,Q1
3322,Female,Other,11th,Widowed,Q1
3323,Female,White,College,Parther,Q3
3324,Female,White,College,Widowed,Q4
3325,Female,White,HighSchool,Separated,Q3
3326,Female,Black,11th,Parther,Q3
3327,Female,Other,College,Separated,Q4
3328,Female,Other,HighSchool,Separated,Q3
3329,Male,Mexican,11th,Divorced,Q3
3330,Female,Other,11th,Separated,Q1
3331,Male,Other,College,Separated,Q2
3332,Female,Black,College,Parther,Q4
3333,Male,Other,11th,Divorced,Q2
3334,Male,Other,9th,Parther,Q3
3335,Male,White,11th,Separated,Q4
3336,Male,White,11th,Parther,Q4
3337,Female,Other,College,Parther,Q4
3338,Male,Black,11th,Parther,Q2
3339,Male,Other,9th,Parther,Q4
3340,Male,White,Graduate,Married,Q4
3341,Male,Other,HighSchool,Separated,Q3
3342,Male,White,College,Parther,Q3
3343,Male,Other,College,Divorced,Q4
3344,Male,Other,Graduate,Separated,Q3
3345,Male,Other,HighSchool,Parther,Q4
3346,Female,Other,HighSchool,Separated,Q3
3347,Male,Other,College,Parther,Q4
3348,Female,Mexican,9th,Separated,Q3
3349,Female,White,HighSchool,Parther,Q4
3350,Male,White,11th,Separated,Q4
3351,Male,Other,11th,Separated,Q1
3352,Female,White,11th,Parther,Q2
3353,Male,Hispanic,HighSchool,Married,Q4
3354,Male,White,College,Parther,Q2
3355,Male,Other,HighSchool,Separated,Q4
3356,Female,Other,College,Separated,Q2
3357,Female,Other,HighSchool,Separated,Q4
3358,Female,White,College,Separated,Q4
3359,Female,Other,College,Parther,Q4
3360,Male,Other,9th,Married,Q4
3361,Male,Other,College,Separated,Q4
3362,Male,Mexican,College,Widowed,Q4
3363,Female,White,HighSchool,Married,Q3
3364,Female,White,HighSchool,Separated,Q4
3365,Female,Mexican,11th,Parther,Q3
3366,Female,Other,9th,Separated,Q2
3367,Female,Other,11th,Parther,Q1
3368,Male,Other,9th,Widowed,Q3
3369,Male,Mexican,9th,Divorced,Q3
3370,Male,Other,9th,Never,Q3
3371,Male,Other,11th,Separated,Q1
3372,Male,White,HighSchool,Parther,Q3
3373,Male,Black,11th,Separated,Q4
3374,Male,White,HighSchool,Widowed,Q4
3375,Female,White,College,Separated,Q2
3376,Male,White,11th,Divorced,Q2
3377,Female,Other,9th,Parther,Q3
3378,Male,Mexican,Graduate,Parther,Q4
3379,Male,Other,College,Parther,Q1
3380,Male,White,9th,Separated,Q3
3381,Male,Other,HighSchool,Divorced,Q4
3382,Male,White,11th,Separated,Q4
3383,Female,Other,11th,Divorced,Q4
3384,Female,Other,College,Parther,Q3
3385,Male,White,11th,Married,Q3
3386,Male,Black,HighSchool,Separated,Q3
3387,Female,Other,HighSchool,Parther,Q4
3388,Female,Hispanic,9th,Separated,Q4
3389,Female,Other,11th,Separated,Q3
3390,Male,Other,College,Separated,Q3
3391,Female,Black,HighSchool,Separated,Q4
3392,Male,Black,9th,Parther,Q3
3393,Male,Other,HighSchool,Separated,Q2
3394,Male,Other,College,Parther,Q4
3395,Male,Other,9th,Divorced,Q1
3396,Female,White,College,Parther,Q4
3397,Male,White,11th,Divorced,Q3
3398,Male,Other,HighSchool,Parther,Q3
3399,Male,Mexican,HighSchool,Widowed,Q4
3400,Male,White,11th,Parther,Q1
3401,Male,Other,11th,Parther,Q3
3402,Male,White,HighSchool,Separated,Q1
3403,Female,Black,HighSchool,Parther,Q4
3404,Male,White,9th,Divorced,Q4
3405,Female,Mexican,HighSchool,Separated,Q3
3406,Female,White,HighSchool,Separated,Q1
3407,Female,White,9th,Married,Q1
3408,Male,Other,11th,Separated,Q4
3409,Female,Other,College,Parther,Q3
3410,Female,Black,9th,Parther,Q3
3411,Male,Hispanic,9th,Parther,Q3
3412,Male,Other,College,Separated,Q3
3413,Male,White,9th,Parther,Q4
3414,Female,Other,HighSchool,Parther,Q4
3415,Male,White,College,Separated,Q1
3416,Female,Mexican,11th,Separated,Q2
3417,Female,Other,11th,Parther,Q4
3418,Male,White,Graduate,Married,Q4
3419,Female,Black,College,Parther,Q4
3420,Female,Other,HighSchool,Separated,Q1
3421,Male,Other,College,Separated,Q3
3422,Female,Other,9th,Separated,Q3
3423,Male,Other,HighSchool,Separated,Q4
3424,Male,Other,11th,Separated,Q2
3425,Male,Other,Graduate,Divorced,Q1
3426,Male,Other,11th,Separated,Q1
3427,Female,Mexican,11th,Separated,Q2
3428,Female,Other,College,Separated,Q3
3429,Male,Other,11th,Parther,Q4
3430,Male,White,College,Parther,Q1
3431,Male,Mexican,11th,Parther,Q1
3432,Female,Other,11th,Widowed,Q3
3433,Female,Other,11th,Parther,Q4
3434,Female,Other,9th,Parther,Q2
3435,Female,Other,11th,Separated,Q3
3436,Male,Other,HighSchool,Separated,Q3
3437,Male,White,11th,Separated,Q2
3438,Female,Black,HighSchool,Separated,Q4
3439,Female,White,9th,Parther,Q4
3440,Female,White,11th,Parther,Q3
3441,Female,Hispanic,HighSchool,Separated,Q4
3442,Female,White,Graduate,Separated,Q4
3443,Female,Other,HighSchool,Widowed,Q4
